real,prediction
positive,580.9854726177618
positive,579.6172614168441
positive,578.571080286294
positive,611.1185873297782
positive,538.3271574344103
positive,538.3271574344103
positive,609.4653159048705
positive,611.4588627386017
positive,538.3271574344103
positive,513.5644215491678
negative,301.87137711764746
negative,407.90871070916
negative,317.3678711887345
negative,356.26750670735896
negative,259.23647242624605
negative,363.74706058573827
negative,362.9122275600795
negative,237.0377151383039
negative,494.3383875949414
negative,273.8427354042593
negative,707.1568318458833
negative,452.84499018451424
negative,712.117599772358
negative,490.9614452453142
negative,812.2031775697469
negative,479.84567682876286
negative,579.0389128301099
negative,519.0663797013818
negative,472.61459817237085
negative,298.7730922853473
