real,prediction
positive,0.9242904297268556
negative,0.9284449498446078
positive,1.0219019912223233
negative,0.9264804167559408
negative,1.0166744066943882
positive,0.9836739380736448
negative,2.282654846174641
positive,1.7884785675247434
positive,1.0858922072427246
negative,2.4048767017496204
positive,1.2691263712456062
negative,1.00471846560968
positive,1.3378818167977022
positive,1.0100391898903378
positive,2.376099929234689
positive,2.180956867735521
positive,1.0382798742407582
negative,2.217424105572306
positive,1.0670714929161862
positive,1.0089131366742847
positive,1.0718300682713429
negative,1.6900373192979141
positive,1.235258792030076
negative,0.8648990792821596
positive,1.0059231474336094
negative,1.0743919193296705
negative,1.4660799714896424
negative,1.0743919193296705
negative,0.7878664224172609
positive,1.075848428183445
negative,1.1126755279083942
positive,0.9038371164367438
positive,1.1556870842166844
positive,0.9592849624187733
negative,1.098961484221439
positive,1.0118877767160288
negative,0.9264804167559408
negative,1.4918312429925586
positive,2.327244605332706
positive,1.0264628328187761
negative,0.8648990792821596
negative,1.205928624605702
positive,0.9086358420181011
positive,0.994964322911156
negative,0.9264804167559408
negative,0.8885601770258909
positive,1.1199928821667642
negative,1.1554169400591021
positive,1.0071009798566448
negative,0.9264804167559408
positive,0.9461608595206871
negative,1.4914114714270357
positive,1.3081352632587586
positive,1.5227143184927285
positive,1.0174763664796314
negative,1.4167855742518731
positive,0.9861663173023172
negative,1.2324076063804728
positive,1.2232632656040276
negative,1.876778906107619
negative,1.2771384765445677
negative,2.614971039490002
negative,1.9028447947890033
negative,0.9923849956022411
negative,0.7878664224172609
negative,2.369317728004448
negative,1.1897354923617456
negative,1.247192369595789
negative,2.0843765043598768
negative,1.200575956868196
negative,1.035202064327233
negative,1.2068886372556715
negative,2.409430301391404
negative,1.2892545722008275
positive,0.9492886790200624
positive,0.9480448362352675
negative,1.2068886372556715
negative,1.6354397457547545
negative,0.9284449498446078
negative,0.9135597784666558
negative,2.1550676847754544
negative,1.447599047831964
positive,0.9681198302403018
negative,1.2648250189619243
negative,0.8885601770258909
negative,1.098961484221439
negative,0.9284449498446078
negative,2.0425881773660834
negative,1.0277702355314038
positive,0.908436877903559
positive,1.0432392988057706
negative,0.8885601770258909
negative,2.091472500201129
negative,0.7878664224172609
negative,1.098961484221439
negative,0.9264804167559408
negative,1.3479548581173164
negative,0.8885601770258909
negative,1.0277702355314038
negative,0.9264804167559408
negative,1.1669527883924868
negative,0.8885601770258909
negative,2.466389526186935
negative,1.1669527883924868
negative,2.5684735840750887
negative,0.9923849956022411
positive,1.099482900843622
positive,1.058383230799321
negative,2.1847760536168703
negative,1.2324076063804728
negative,0.8885601770258909
negative,0.8885601770258909
negative,1.6944045726945165
negative,1.0827088496731823
negative,1.0743919193296705
negative,1.3646278747479987
negative,1.5828466653763031
negative,2.889136505540591
positive,1.1390257587306523
negative,0.7878664224172609
negative,0.9832967756480279
negative,0.9923849956022411
positive,1.135177138655638
negative,1.4525487423364856
negative,2.7917038250444963
positive,1.241211130505689
positive,0.9380879392830466
positive,1.0617985655883961
negative,1.0755290364090728
positive,1.0267146487801195
positive,1.1563444060788581
negative,1.00471846560968
negative,1.530563600193647
negative,1.1669527883924868
positive,1.3015402315125904
negative,1.625815600912647
negative,1.4501447469556368
