real,prediction
positive,49.861911294010056
negative,6.279835390946509
positive,25.68952903520805
negative,6.593507087334244
negative,6.593507087334244
positive,34.99710409998476
negative,5.649291266575212
positive,12.30757506477671
positive,26.08916323731139
negative,6.106995884773668
positive,12.296296296296296
negative,6.69272976680385
positive,28.764974851394594
positive,26.74074074074074
positive,4.442615454961134
positive,4.263374485596707
positive,25.411522633744866
negative,6.279835390946507
positive,26.49748513946045
positive,17.703703703703702
positive,0.0
negative,5.646090534979421
positive,16.14814814814815
negative,6.494284407864666
positive,48.80018289894834
negative,6.395061728395065
negative,6.020576131687242
negative,6.395061728395065
negative,6.593507087334244
positive,53.322359396433455
negative,6.049382716049376
positive,28.12208504801097
positive,48.89849108367625
positive,27.36625514403292
negative,5.991769547325105
positive,47.600823045267475
negative,6.593507087334244
negative,5.818930041152257
positive,5.594878829446724
positive,22.12345679012345
negative,6.494284407864666
negative,5.761316872427988
positive,47.71879286694102
positive,15.485444292028658
negative,6.593507087334244
negative,6.494284407864666
positive,14.700502972107907
negative,6.395061728395065
positive,25.672153635116587
negative,6.593507087334244
positive,25.211705532693195
negative,6.494284407864666
positive,17.851851851851862
positive,4.829903978052123
positive,24.605624142661174
negative,3.889803383630547
positive,14.677640603566525
negative,5.991769547325105
positive,50.15683584819385
negative,5.934156378600825
negative,6.395061728395068
negative,5.934156378600827
negative,5.1851851851851825
negative,6.69272976680385
negative,23.0916018899558
negative,5.998171010516696
negative,5.87654320987654
negative,6.593507087334244
negative,5.274805669867394
negative,6.69272976680385
negative,6.222222222222227
negative,6.106995884773659
negative,5.991769547325105
negative,6.049382716049376
positive,27.65294924554183
positive,18.362139917695476
negative,6.106995884773659
negative,4.641060813900326
negative,6.279835390946509
negative,6.19341563786008
negative,6.366255144032933
negative,6.395061728395068
positive,18.246913580246908
negative,6.106995884773661
negative,6.494284407864666
negative,5.991769547325105
negative,6.279835390946509
negative,6.295839048925459
negative,6.106995884773659
positive,47.6893004115226
positive,21.8161865569273
negative,6.494284407864666
negative,5.847736625514406
negative,6.593507087334244
negative,5.991769547325105
negative,6.593507087334244
negative,6.2958390489254645
negative,6.494284407864666
negative,6.106995884773659
negative,6.593507087334244
negative,6.791952446273434
negative,6.494284407864666
negative,4.557841792409697
negative,6.791952446273434
negative,5.93415637860082
negative,6.69272976680385
positive,15.226337448559665
positive,35.287456180460275
negative,5.649291266575224
negative,5.991769547325105
negative,6.494284407864666
negative,6.494284407864666
negative,6.395061728395068
negative,5.991769547325105
negative,6.395061728395065
negative,6.19661636945588
negative,6.295839048925469
negative,6.395061728395056
positive,15.630239292790716
negative,6.593507087334244
negative,6.395061728395068
negative,6.69272976680385
positive,19.665294924554185
negative,6.395061728395065
negative,4.6122542295381805
positive,35.27777777777777
positive,27.34019204389575
positive,15.66834324035971
negative,6.791952446273433
positive,0.0
positive,0.0
negative,6.69272976680385
negative,5.991769547325105
negative,6.791952446273434
positive,0.0
negative,6.593507087334244
negative,6.395061728395065
