real,prediction
positive,24.525478839607775
negative,2.9115607376924246
positive,10.611911294010056
negative,3.045551152432724
negative,3.0455511524327252
positive,15.294933021727704
negative,2.680172399193888
positive,5.609341394435129
positive,13.089717861437105
negative,2.7790267405036464
positive,3.6931192738234335
negative,3.109815576893762
positive,14.64198377618587
positive,12.99096936442615
positive,1.8090526511879943
positive,1.9088172534674597
positive,10.771693847482595
negative,2.931222374638011
positive,10.929126657521717
positive,8.433470507544582
positive,0.0
negative,2.544725566902063
positive,6.518518518518516
negative,2.959804569086687
positive,15.45766651425087
negative,2.891899100746836
negative,2.6575979271452517
negative,2.891899100746836
negative,3.0455511524327252
positive,27.249911090789002
negative,2.795229385764362
positive,13.198542735694081
positive,15.367482937899018
positive,11.134024284915917
negative,2.8096115090856726
positive,24.50480109739369
negative,3.045551152432724
negative,2.623372114684411
positive,2.584048840793238
positive,10.675824315399074
negative,2.959804569086687
negative,2.6217336449389474
positive,15.262688614540464
positive,10.556927297668032
negative,3.045551152432724
negative,2.959804569086687
positive,5.436038544259851
negative,2.891899100746836
positive,10.863333841385964
negative,3.045551152432724
positive,10.472336534064928
negative,2.959804569086687
positive,9.06400616437196
positive,2.1857186404511486
positive,11.590153939948179
negative,2.2382512828329033
positive,7.065653101661329
negative,2.8096115090856726
positive,24.989889752578367
negative,2.582410371047773
negative,2.872237463801249
negative,2.5824103710477706
negative,2.257811309251635
negative,3.109815576893763
negative,17.23693881352775
negative,2.523425460211009
negative,2.716582837982015
negative,3.0258895154871377
negative,2.3224398381005606
negative,3.109815576893763
negative,2.970545648529188
negative,2.8811580213043393
negative,2.8096115090856726
negative,2.795229385764362
positive,13.988530711781733
positive,7.169448254839202
negative,2.8811580213043393
negative,2.088138664498973
negative,2.9115607376924246
negative,2.8418347474131633
negative,2.999127842977863
negative,2.872237463801248
positive,8.9899574929296
negative,2.730964961303322
negative,2.959804569086687
negative,2.8096115090856726
negative,2.9115607376924246
negative,2.782849836576401
negative,2.8811580213043393
positive,24.55006858710562
positive,8.433470507544579
negative,2.959804569086687
negative,2.466079019119713
negative,3.0455511524327252
negative,2.8096115090856726
negative,3.045551152432724
negative,2.8025114735219874
negative,2.959804569086687
negative,2.8811580213043393
negative,3.045551152432724
negative,3.1919211163609864
negative,2.959804569086687
negative,1.9073608359159329
negative,3.1919211163609864
negative,2.6020720079933604
negative,3.109815576893763
positive,3.8082778709207594
positive,15.55036918491422
negative,2.3262629341733123
negative,2.8096115090856726
negative,2.959804569086687
negative,2.959804569086687
negative,2.8722374638012513
negative,2.789949872140085
negative,2.891899100746836
negative,2.711303324357733
negative,2.8025114735219874
negative,2.9918457552202415
positive,3.9933995495266648
negative,3.0455511524327252
negative,2.87223746380125
negative,3.109815576893763
positive,8.344878829446731
negative,2.891899100746836
negative,2.068477027553387
positive,20.00514403292181
positive,13.416192484208025
positive,13.015656488678891
negative,3.1919211163609864
positive,0.0
positive,0.0
negative,3.109815576893762
negative,2.8096115090856726
negative,3.1919211163609864
positive,0.0
negative,3.045551152432724
negative,2.891899100746836
