real,prediction
positive,0.13977495139343474
negative,1.2412670766236365e-17
positive,0.1450840539688955
negative,0.006415002990995834
negative,2.5337258102033824e-17
positive,0.1379747695668923
negative,0.040975753143523946
positive,0.2654602339380969
positive,0.30560605643277927
negative,0.06402160129283527
positive,0.15122952876462445
negative,0.013280317881493258
positive,0.3018461712712472
positive,0.07915448249319446
positive,0.15139950693310888
positive,0.15579346885627646
positive,0.08437619073995932
negative,0.09065701784948338
positive,0.3688487260599518
positive,0.11144394593884298
positive,0.21980163148085616
negative,0.09547369447889067
positive,0.18658728470829627
negative,0.0
positive,0.13630937940428103
negative,3.1031676915590914e-17
negative,0.03849001794597505
negative,3.1031676915590914e-17
negative,2.482534153247273e-17
positive,0.20685773724178202
negative,0.042065987746668684
positive,0.12339504628857541
positive,0.18274315781553926
positive,0.12005657102763509
negative,0.005555555555555555
positive,0.08923543557893898
negative,0.006415002990995834
negative,0.08325393042503716
positive,0.07919346524980206
positive,0.11863420280034792
negative,0.0
negative,0.06685159536218366
positive,0.10900787150193657
positive,0.14369463507086186
negative,0.006415002990995834
negative,2.5337258102033824e-17
positive,0.14080895033280785
negative,2.5337258102033824e-17
positive,0.2299758441421378
negative,0.006415002990995834
positive,0.10628403594282766
negative,0.04558716157441173
positive,0.38054541754541577
positive,0.27532248207475263
positive,0.07856742013183868
negative,0.06252571487457086
positive,0.042745297914825266
negative,0.015044515564140685
positive,0.3396924292680919
negative,0.056108360768678193
negative,0.045360921162651446
negative,0.14707015206910487
negative,0.11079319597850887
negative,0.0
negative,2.482534153247273e-17
negative,0.09893613995077727
negative,0.011111111111111146
negative,0.004969039949999532
negative,0.045035749076543195
negative,0.02141386914798737
negative,0.012001371663718252
negative,0.01571348402636774
negative,0.007027283689263065
negative,0.0415739709641549
positive,0.14582671942674097
positive,0.06983225049986963
negative,0.01571348402636774
negative,0.332560833260518
negative,1.2412670766236365e-17
negative,0.007027283689263057
negative,0.10794088459847472
negative,0.07027283689263066
positive,0.07960809355631358
negative,0.004969039949999552
negative,2.5337258102033824e-17
negative,0.005555555555555555
negative,1.1331166295920986e-17
negative,0.09547369447889066
negative,0.005555555555555555
positive,0.19161432457599836
positive,0.19420620325498367
negative,2.5337258102033824e-17
negative,0.044790320823880826
negative,2.482534153247273e-17
negative,0.005555555555555555
negative,0.006415002990995834
negative,0.045360921162651446
negative,2.5337258102033824e-17
negative,0.005555555555555555
negative,0.006415002990995834
negative,0.015713484026367724
negative,2.5337258102033824e-17
negative,0.12833213082649697
negative,0.015713484026367724
negative,0.04444444444444442
negative,0.0
positive,0.10570165328022467
positive,0.1447290643154068
negative,0.05527707983925666
negative,0.015044515564140685
negative,2.5337258102033824e-17
negative,2.5337258102033824e-17
negative,0.10143010324169743
negative,0.005555555555555555
negative,3.1031676915590914e-17
negative,0.05061351988413499
negative,0.09072184232530289
negative,0.31752644813856007
positive,0.25742072973784647
negative,2.482534153247273e-17
negative,0.0419960525565808
negative,0.0
positive,0.24385450698343009
negative,1.2412670766236365e-17
negative,0.09765775461803858
positive,0.28645700055806683
positive,0.22831913986705016
positive,0.28204135353327286
negative,0.04384516608550202
positive,0.14163943093313297
positive,0.13547660117164362
negative,0.013280317881493258
negative,0.01571348402636774
negative,0.015713484026367724
positive,0.16838619143213787
negative,0.08503552530780237
negative,0.05555555555555555
