real,prediction
positive,-9.71216391800158
negative,-8.626794430221317
positive,-9.34862421640404
negative,-8.659034570683826
negative,-8.635756947732785
positive,-9.839356248151425
negative,-8.78986170894008
positive,-9.088875556853704
positive,-9.597042058390652
negative,-8.761060537036592
positive,-8.906406357273376
negative,-8.657747914730471
positive,-9.944473304640152
positive,-9.531856949105407
positive,-8.758522283639373
positive,-8.899243812415929
positive,-9.573708088141318
negative,-8.685617147614785
positive,-9.464607429728527
positive,-9.241483324567914
positive,-9.147255783249975
negative,-8.638177289686446
positive,-9.08243707477369
negative,-8.636896009321969
positive,-9.76679288177074
negative,-8.626372784087426
negative,-8.617669911188534
negative,-8.626372784087426
negative,-8.636595708292448
positive,-10.09436992466306
negative,-8.664292934803404
positive,-9.447108587085733
positive,-9.916073393897033
positive,-9.366122135493326
negative,-8.640091959584712
positive,-9.934476208435868
negative,-8.659034570683826
negative,-8.663849295780368
positive,-8.68453524907272
positive,-9.464429251153424
negative,-8.636896009321969
negative,-8.62953330259566
positive,-9.647499224880093
positive,-9.426962649804558
negative,-8.659034570683826
negative,-8.62550035854375
positive,-9.388945545480663
negative,-8.627324045994047
positive,-9.462892327515494
negative,-8.659034570683826
positive,-9.266395373616076
negative,-8.637813911098156
positive,-9.481632835133611
positive,-9.205476949052224
positive,-9.39497452765503
negative,-8.622970716413363
positive,-9.146119393930265
negative,-8.658412946305189
positive,-9.934121393091258
negative,-8.62580303156806
negative,-8.62075449727055
negative,-8.653302608655792
negative,-8.669553509026109
negative,-8.646703580360658
negative,-8.636595708292448
negative,-8.625339661763853
negative,-8.634357938070714
negative,-8.635811660618138
negative,-8.67560279924228
negative,-8.663448201770809
negative,-8.651205414153033
negative,-8.646050016724708
negative,-8.681974713088206
negative,-8.682607740434355
positive,-9.579133902321836
positive,-9.155466657243101
negative,-8.646050016724708
negative,-9.056669895744587
negative,-8.626794430221317
negative,-8.62744492420141
negative,-8.687878649713962
negative,-8.62994978528128
positive,-9.313918729690823
negative,-8.617431560165354
negative,-8.62550035854375
negative,-8.640091959584712
negative,-8.626794430221317
negative,-8.636416245931033
negative,-8.6396737979701
positive,-9.822016562908342
positive,-9.203666150749084
negative,-8.62550035854375
negative,-8.622716631110357
negative,-8.636595708292448
negative,-8.640091959584712
negative,-8.659034570683826
negative,-8.621350977795817
negative,-8.62550035854375
negative,-8.6396737979701
negative,-8.659034570683826
negative,-8.668445690773698
negative,-8.62550035854375
negative,-8.71785825961745
negative,-8.668445690773698
negative,-8.654215302072327
negative,-8.646703580360658
positive,-9.20212501483455
positive,-9.901366170387535
negative,-8.637095566554995
negative,-8.658412946305189
negative,-8.62550035854375
negative,-8.62550035854375
negative,-8.662887974681205
negative,-8.637177600199614
negative,-8.626372784087426
negative,-8.619957884369121
negative,-8.63342044609188
negative,-8.95525971178262
positive,-9.276325498626395
negative,-8.636595708292448
negative,-8.629587735683927
negative,-8.646703580360658
positive,-9.255370671284368
negative,-8.65910271996636
negative,-9.06420493539083
positive,-9.678049166340749
positive,-9.430512763446302
positive,-9.518850998531867
negative,-8.667667810435264
positive,-9.076602278784243
positive,-9.0122446901512
negative,-8.657747914730471
negative,-8.652729087164774
negative,-8.668445690773698
positive,-8.99451318362273
negative,-8.677415040059186
negative,-8.632567383554203
