real,prediction
positive,0.41673407
negative,0.5173741
positive,0.43703455
negative,0.5106821
negative,0.52805877
positive,0.30360448
negative,0.46365285
positive,0.4194474
positive,0.41526076
negative,0.48116156
positive,0.5498836
negative,0.5234966
positive,0.3479076
positive,0.4358574
positive,0.5306479
positive,0.4432268
positive,0.45249745
negative,0.54526234
positive,0.42336375
positive,0.49433172
positive,0.5403726
negative,0.5078943
positive,0.54809535
negative,0.5136059
positive,0.40274584
negative,0.5130135
negative,0.51743615
negative,0.5130135
negative,0.52612716
positive,0.3305946
negative,0.5042704
positive,0.4711616
positive,0.3636248
positive,0.4621485
negative,0.5078943
positive,0.35811234
negative,0.5106821
negative,0.4875046
positive,0.5600049
positive,0.33725655
negative,0.5136059
negative,0.51749897
positive,0.439
positive,0.5215588
negative,0.5106821
negative,0.520987
positive,0.5389268
negative,0.5146313
positive,0.45256233
negative,0.5106821
positive,0.50868636
negative,0.51719403
positive,0.36698776
positive,0.5908801
positive,0.41624302
negative,0.4927186
positive,0.55569625
negative,0.5156189
positive,0.36603278
negative,0.49404472
negative,0.51415485
negative,0.5035165
negative,0.46088052
negative,0.53122133
negative,0.52612716
negative,0.5087221
negative,0.49933118
negative,0.52348465
negative,0.54216194
negative,0.54093766
negative,0.51834
negative,0.5106159
negative,0.5662738
negative,0.5104121
positive,0.3188509
positive,0.52110225
negative,0.5106159
negative,0.533541
negative,0.5173741
negative,0.5111588
negative,0.55371344
negative,0.5201529
positive,0.537289
negative,0.50500745
negative,0.520987
negative,0.5078943
negative,0.5173741
negative,0.50918823
negative,0.51330954
positive,0.43457067
positive,0.40761754
negative,0.520987
negative,0.4815152
negative,0.52612716
negative,0.5078943
negative,0.51068205
negative,0.5036974
negative,0.520987
negative,0.51330954
negative,0.5106821
negative,0.5346376
negative,0.520987
negative,0.45733067
negative,0.5346376
negative,0.55212814
negative,0.53122133
positive,0.3887006
positive,0.27572805
negative,0.49769554
negative,0.5156189
negative,0.520987
negative,0.520987
negative,0.5114683
negative,0.506051
negative,0.5130135
negative,0.506807
negative,0.51287895
negative,0.47850892
positive,0.43395767
negative,0.52612716
negative,0.51073325
negative,0.53122133
positive,0.4203754
negative,0.53678346
negative,0.4569831
positive,0.45164198
positive,0.48335153
positive,0.47701436
negative,0.5248684
positive,0.56870604
positive,0.47154537
negative,0.5234966
negative,0.5062437
negative,0.5346376
positive,0.45205513
negative,0.52729887
negative,0.5322981
