real,prediction
negative,3.9025729666464914
negative,2.848354118153149
negative,12.601006164207682
negative,2.238437180266625
negative,1.7669540142290063
negative,28.2139090946735
negative,3.1409338522324854
negative,1.9187763938510396
negative,2.6440567575035145
negative,3.1835426948605545
negative,3.2923562216139373
negative,2.5104344848053692
negative,3.950708741795578
negative,3.035361329809023
negative,2.1074988573187885
negative,3.553179004778678
negative,3.553179004778678
negative,4.699772680672971
negative,4.064704963462908
negative,6.351734349766212
negative,3.381757525074794
negative,2.579651197836637
negative,2.236269438149169
negative,6.7129741176396625
negative,4.998148081039616
negative,5.974989006056831
negative,3.6257364769105873
negative,3.747820847852789
negative,3.6002508023747453
negative,3.2817532779902883
negative,1.9129834594423447
negative,1.9129834594423447
negative,1.9129834594423447
positive,6.898446066876221
negative,5.100958263895127
negative,2.111257151556863
negative,4.074154115887125
negative,7.001724368818013
negative,2.233631457962571
positive,3.965227726436403
negative,1.926283076289671
negative,2.788140579310879
negative,1.3429265028660353
negative,2.6369393318770147
negative,3.895001435481122
negative,5.621647955395286
negative,3.6701167249012667
negative,5.0246098604767315
negative,3.8466031456338206
negative,1.8435565193397254
negative,7.389040420250793
negative,4.467140863012941
negative,6.051059216897485
negative,4.7992187447541905
negative,3.241265826802856
negative,3.2239852915297242
negative,2.585713719652661
negative,1.48984215271283
negative,2.6178558325469337
negative,3.2180688010668743
negative,5.465080186053998
negative,2.156630927720364
negative,2.142263845188075
negative,3.7241306153248708
negative,3.33581074140905
negative,2.2637427526112592
negative,2.5560309239326506
negative,4.714502211358055
negative,3.6755623121367433
negative,2.065214032491548
negative,4.2337112320161845
negative,2.5804382155750205
negative,5.434988646501481
negative,3.0268483054325666
negative,7.66188558834573
negative,7.228925076496505
negative,4.026829595711743
negative,2.2755948322142068
negative,4.932349576915652
negative,16.32382740881868
negative,4.309903770723889
negative,2.0371699708173594
negative,2.108395114868178
negative,2.5537176507985375
positive,10.08947979852777
negative,7.517206928108338
negative,2.134426620898456
negative,3.985537698027709
negative,3.6286383200313574
negative,6.355437789011863
negative,1.9027509315724953
negative,4.471215531195069
negative,2.34734083805484
negative,3.8520432266655575
negative,4.237574925591288
negative,3.9589286435726523
negative,2.0571701460987613
negative,63.74676834930223
negative,2.9729192966510207
negative,4.619727339529899
negative,2.3837861918385217
negative,5.847430339696232
negative,4.823373260576507
negative,3.1012739526846054
negative,2.9764688402366994
negative,4.090193319120475
negative,2.444235504222128
negative,2.854233548975977
negative,2.006839276299925
negative,12.634752554977526
negative,2.230518025952716
negative,5.812367509681403
negative,2.5390443448077074
negative,2.641430500486431
negative,2.436609285462075
negative,3.517484397975348
positive,2.291904494083468
negative,3.3810097184273222
negative,2.3096592184995606
negative,2.4098114973789957
negative,1.6877430043996624
negative,1.9437652884028978
negative,4.500261333033894
negative,2.946199078830214
negative,3.3585224252489363
negative,4.3981614369643145
negative,4.438249696456927
negative,2.464815689742339
negative,2.485532146563387
negative,5.6755741433268225
negative,3.7121039933708753
negative,3.203012871173015
