real,prediction
negative,148.5937197592753
negative,162.29689332403677
negative,104.72513991595567
negative,150.67890303439077
negative,164.56975106841924
negative,27.74725855423773
negative,159.11534914569253
negative,161.63008046404124
negative,160.86056367723467
negative,163.49670170274527
negative,162.9060720869285
negative,153.98454269069313
negative,146.3447342768506
negative,163.38756064210264
negative,165.38500965016758
negative,155.88314170652515
negative,155.88314170652515
negative,157.7562781423538
negative,162.70600945643787
negative,157.9336788592661
negative,163.80902495204924
negative,159.322223677384
negative,145.092349520919
negative,91.51506871057401
negative,132.8901332354073
negative,128.30476839686804
negative,163.17469204465493
negative,157.46881614900556
negative,160.94980744767875
negative,152.89915518387213
negative,163.11776523265578
negative,163.11776523265578
negative,163.11776523265578
positive,105.87290719047593
negative,162.9013222753153
negative,155.6173208428979
negative,158.06311833645697
negative,133.57528269565708
negative,161.83216856451656
positive,153.48753046361927
negative,148.9020875537951
negative,153.75914092555163
negative,148.06464810024616
negative,162.42198096001815
negative,155.951494209793
negative,125.11169987301578
negative,161.66429395073473
negative,159.03451576629308
negative,147.62638376733932
negative,156.58162465071558
negative,153.94891065392272
negative,163.99507071734644
negative,154.66339812861193
negative,163.82738878310118
negative,163.41915492871
negative,163.59448080665234
negative,154.873614278691
negative,149.58437044216984
negative,152.82263431520045
negative,155.77741473591772
negative,153.45061779123927
negative,163.68965503838763
negative,165.20123344105698
negative,155.6648547398287
negative,160.58555476660328
negative,148.19371025829875
negative,163.43028047126444
negative,163.50072016365345
negative,129.78169943248048
negative,161.04565157009594
negative,149.92564281171596
negative,162.47729675944205
negative,141.81411487981492
negative,110.45031597193787
negative,136.7318802072683
negative,155.5759578117224
negative,143.35160874647843
negative,153.682313516125
negative,152.36972244842934
negative,66.1035267013529
negative,147.3007640831133
negative,152.71943784131778
negative,150.19435948009655
negative,163.11374729218412
positive,115.64395550722935
negative,123.62273783787171
negative,157.62486940291654
negative,158.8543313797464
negative,162.8952016719653
negative,122.80548276018514
negative,145.6994824856454
negative,150.51348656507375
negative,156.69837653878741
negative,146.74701577793954
negative,160.29271706200242
negative,156.9167282768028
negative,160.35594008560918
negative,3.797765057995406
negative,156.93668373092063
negative,150.00202143652976
negative,165.58338617469974
negative,120.32296805417434
negative,142.56674853725153
negative,163.92944947546158
negative,162.50143956730042
negative,149.09221437899316
negative,159.54635419191243
negative,164.15388104208537
negative,163.4719569825616
negative,71.12298622651501
negative,148.13810175309536
negative,135.78934082351276
negative,143.75483986197193
negative,150.48515046981728
negative,159.4668458154793
negative,153.13645496075364
positive,163.96663512373175
negative,161.73633346541237
negative,147.58803215424913
negative,151.81855127538785
negative,145.26462112705963
negative,148.630550212231
negative,146.97342081153684
negative,165.09169362871435
negative,156.6807632075675
negative,155.5354683651008
negative,160.84951313721675
negative,163.68703703648384
negative,161.39209457194292
negative,134.56668531338664
negative,153.47235281061873
negative,164.56297037544357
