real,prediction
negative,-21.37749090853518
negative,-16.617187768404403
negative,-76.8668855440805
negative,-15.74645741466815
negative,-15.694439022637196
negative,-16.369815549572444
negative,-17.151136875913565
negative,-16.026896187155756
negative,-16.88707266703443
negative,-17.13995699852217
negative,-16.556915579905947
negative,-16.94623999944266
negative,-16.355596225153626
negative,-17.19937633701891
negative,-15.5298198256289
negative,-16.323351671038722
negative,-16.323351671038722
negative,-21.66373625414374
negative,-18.183722989068265
negative,-32.71787385149883
negative,-18.206965671705223
negative,-15.926572079875347
negative,-15.89615452826601
negative,-19.919138317642783
negative,-16.368829708919918
negative,-22.275359516862245
negative,-15.852594508032498
negative,-17.507953341772
negative,-18.771464772383588
negative,-15.99474061551814
negative,-15.977933799000274
negative,-15.977933799000274
negative,-15.977933799000274
positive,-22.27788203125928
negative,-16.36569238574233
negative,-16.002637617186643
negative,-16.363951000468113
negative,-25.155899555116754
negative,-16.470041036776113
positive,-19.75041696152706
negative,-15.583330602696504
negative,-17.579396333913678
negative,-15.054419706254695
negative,-16.569170783719688
negative,-18.13206592913359
negative,-16.369797339597973
negative,-18.142318677692494
negative,-25.032723673751697
negative,-20.666278783717758
negative,-15.834360407091488
negative,-16.290324972876014
negative,-23.189265214113945
negative,-23.823347595358115
negative,-16.195511878583137
negative,-19.005956784451637
negative,-17.716924169017695
negative,-16.01125294023043
negative,-15.199964349791664
negative,-16.00246941087145
negative,-16.74533976082149
negative,-20.294165356907165
negative,-15.756659802617625
negative,-15.50970750395178
negative,-16.22452550383392
negative,-18.640110826307975
negative,-15.625809920296241
negative,-17.288259044476483
negative,-20.4089563091836
negative,-15.566665482719404
negative,-16.112653468590473
negative,-21.67686360386675
negative,-16.728399770121868
negative,-18.761934755862427
negative,-16.685280538811075
negative,-16.369717125395322
negative,-16.36981554932831
negative,-19.849663167078518
negative,-15.664892967287464
negative,-21.097661859848866
negative,-16.369815549571953
negative,-18.862428333740684
negative,-15.630284488758816
negative,-15.768419139182662
negative,-16.871108263989118
positive,-18.575253641737106
negative,-32.07678913231694
negative,-15.447563652728205
negative,-19.69566312314089
negative,-19.88071901029754
negative,-18.03941182826455
negative,-15.545087316346702
negative,-20.794395453835833
negative,-16.26252719746961
negative,-16.34540552370288
negative,-16.364415797139458
negative,-19.384380513971845
negative,-16.0416987364648
negative,-598.3137341096224
negative,-17.163258565744133
negative,-20.497176499813513
negative,-16.05986168288548
negative,-16.36842108551601
negative,-22.813054246953342
negative,-16.995287026877335
negative,-16.88059817754702
negative,-21.452591344152083
negative,-15.974818168666062
negative,-16.202537623746863
negative,-15.67225770245485
negative,-21.680327296953607
negative,-15.936343462141105
negative,-26.733975212195645
negative,-16.822729332339946
negative,-17.166402967542012
negative,-15.718397583693198
negative,-18.472323796435823
positive,-15.80192740997944
negative,-18.20923859823617
negative,-16.248434832407995
negative,-15.651995914151737
negative,-15.271891530821236
negative,-15.609521764380819
negative,-16.32798841443899
negative,-17.766097503182575
negative,-19.135741240883803
negative,-17.5182846389684
negative,-23.804609412599362
negative,-16.173878283615853
negative,-17.05387654774646
negative,-20.664794916589592
negative,-16.248073864600556
negative,-17.37607749390726
