real,prediction
negative,19.537983875966333
negative,9.700113031793387
negative,696.6322950250117
negative,9.6300129394064
negative,10.707031781626643
negative,340.95992675097966
negative,10.362605090912515
negative,5.08801209763289
negative,7.0928854643104104
negative,15.47552852059689
negative,18.322111389854836
negative,23.380038692262556
negative,6.32062330343742
negative,8.277311527459679
negative,5.756715110171813
negative,52.218872195090256
negative,52.218872195090256
negative,12.864474336538525
negative,7.470316966911928
negative,16.258110909525808
negative,4.72401542396463
negative,14.788857163812287
negative,129.35605032755487
negative,33.46803712806909
negative,13.258996360286421
negative,18.03155680965217
negative,28.687949849919953
negative,28.184086624169755
negative,12.4731766605933
negative,9.471823551794001
negative,10.076030604260527
negative,10.076030604260527
negative,10.076030604260527
positive,102.26022791917977
negative,12.702107381739632
negative,21.50996924882309
negative,14.534291515617205
negative,24.402740480779748
negative,879.5531438271994
positive,73.16349882271781
negative,10.279322613014244
negative,17.078796529325583
negative,18.94687551184197
negative,5.0297306236095105
negative,11.468598883631824
negative,37.95413908850281
negative,25.894995300985475
negative,17.952855707648702
negative,22.14822011744166
negative,8.381586668629158
negative,59.519544119465955
negative,20.728824740775362
negative,26.984349447645283
negative,18.182406699668547
negative,11.8609820036852
negative,26.289080936914132
negative,16.567840116835857
negative,13.791662769485198
negative,6.753056097676305
negative,17.94476711527062
negative,13.876970351870854
negative,6.874907338723285
negative,28.99352947722222
negative,11.542356516224592
negative,9.667143725340953
negative,22.972622441242596
negative,13.421310781061393
negative,16.78735241025954
negative,32.064435547943724
negative,6.8090665034402935
negative,14.421030371762111
negative,112.42807197655611
negative,8.167878056003104
negative,32.363769720660464
negative,20.784123512784298
negative,426.632018410706
negative,8.922455372230258
negative,4.638148252209341
negative,13.989128275647959
negative,92.18289357583234
negative,17.741180707677554
negative,4.860100650269957
negative,10.235115345058082
negative,7.5731018524263956
positive,29.80546203530137
negative,104.9825966112664
negative,7.036421301355425
negative,10.244368022725508
negative,7.050229831154529
negative,12.128431515114958
negative,17.341153894668654
negative,21.10332090425785
negative,93.4000394687109
negative,10.11164906638057
negative,14.42759595254666
negative,8.33469199398875
negative,3.4200095123468954
negative,1230.1761427166684
negative,7.486357082406265
negative,32.241954623120336
negative,10.12957716848566
negative,36.99426512135491
negative,13.9900880691371
negative,14.206538269756765
negative,20.040599444974738
negative,1031.970914550078
negative,18.451856522005983
negative,6.919225106141836
negative,5.77541260852998
negative,129.2783146889038
negative,95.65888788986715
negative,29.642578361214596
negative,9.081051415378612
negative,26.58985433466469
negative,11.545998133830702
negative,40.04000631890303
positive,10.551117000792381
negative,14.865801281455159
negative,15.249979572134563
negative,9.13906851086037
negative,21.647622311165847
negative,10.128984328395655
negative,57.5293009911469
negative,8.312919787919064
negative,13.797571356934375
negative,14.820613706568766
negative,13.969846764352834
negative,14.80004703007172
negative,12.581258753019412
negative,15.90173591760009
negative,10.336940962291205
negative,36.10970763308324
