real,prediction
positive,0.4877368
positive,0.47312635
positive,0.4676323
positive,0.47362083
positive,0.49281454
positive,0.49281454
positive,0.49919406
positive,0.47514582
positive,0.49281454
positive,0.47917554
negative,0.48264545
negative,0.47747174
negative,0.48165745
negative,0.47770232
negative,0.49732757
negative,0.47945118
negative,0.50748634
negative,0.49093348
negative,0.5126707
negative,0.5029867
negative,0.46795464
negative,0.5092922
negative,0.47467694
negative,0.48058575
negative,0.4553394
negative,0.4950524
negative,0.4797722
negative,0.4831562
negative,0.49963614
negative,0.4966643
