real,prediction
positive,14.20093885011632
positive,11.669574609504817
positive,3.291178547690268
positive,12.368104021269533
positive,14.05928049185776
positive,14.05928049185776
positive,14.783150548354937
positive,12.28335825855767
positive,14.05928049185776
positive,11.12308906613493
negative,9.463172981056829
negative,8.830259222333005
negative,9.603626620139586
negative,8.505151213027586
negative,10.516367563974743
negative,8.732552342971092
negative,9.851487205051509
negative,9.146788800265872
negative,11.437770023263544
negative,7.535206879361918
negative,10.294990029910272
negative,3.8448820206048513
negative,9.593012628780327
negative,10.232178464606182
negative,13.157662429378533
negative,8.430707876370887
negative,10.232178464606182
negative,8.905543785310734
negative,3.8448820206048513
negative,8.96126204719176
