real,prediction
positive,0.3970497422680443
positive,0.09595282016683719
positive,0.16383978662623502
positive,0.2314422969474375
positive,0.0556047555688029
positive,0.12713534618814165
positive,0.11405580527006628
positive,0.2757860021761428
positive,0.11740006606226971
positive,0.17656798810173513
positive,0.06398656495299242
positive,0.084251482221261
positive,0.057305683736138306
positive,0.22997072159170664
negative,0.10592837039576938
negative,0.19879435765743625
negative,0.033204871577499885
negative,0.33288915423296883
negative,0.1971801269890513
negative,0.03535073552780702
negative,0.22282325347668688
negative,0.3128626172121115
negative,0.7753479139252184
negative,0.0219071482902598
negative,0.1597902573915231
negative,0.03658451674320289
negative,0.16085593301840018
negative,0.7211911615848559
negative,0.058954600410915735
negative,0.18667745641348363
negative,0.06714629610152924
negative,0.1258524734574874
negative,0.8655005992671874
negative,1.4356041887364552
negative,0.6387423227897573
negative,0.8030539053324687
negative,0.6065722820244651
negative,1.5739689899765092
negative,0.7200043435050575
negative,1.6212548067233103
negative,1.1629315015272932
negative,1.0071909942006407
negative,0.8713625331605017
