real,prediction
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,6.422439129283196
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.608113661056298
negative,0.0
negative,0.0
negative,0.0
negative,7.282893635360672
negative,11.955409053755687
negative,6.403330148180932
negative,8.504159499633356
negative,12.337112662200285
negative,9.311420664109027
negative,16.592795005079825
negative,0.0
negative,20.941244142909845
negative,23.86182488726041
