real,prediction
positive,10020.439282402212
positive,5950.741728006544
positive,8631.402615190138
positive,8917.395834423436
positive,6217.578879433284
positive,6427.114255782646
positive,7788.070694204417
positive,8432.858922567695
positive,7346.365575191935
positive,6567.467357852646
positive,7097.014511476449
positive,6505.961289471513
positive,6577.896921357107
positive,6047.861181189099
negative,6870.91321962364
negative,5859.610640242522
negative,6705.482489919328
negative,6465.077312019241
negative,9716.27075598165
negative,7610.500799709269
negative,8999.047635525421
negative,6364.220073944678
negative,12345.379506335043
negative,6362.002615284505
negative,6971.332046906904
negative,7667.615769107617
negative,8291.66768129034
negative,7604.36837985637
negative,7695.57890813616
negative,18938.09294521153
negative,5792.976262540515
negative,5805.949201858125
negative,7500.6776889306
negative,15327.332864816175
negative,12206.038626446454
negative,14414.382046599663
negative,11712.368041186179
negative,21287.501551514357
negative,16031.415504451576
negative,17547.70189956578
negative,14421.596319338085
negative,16950.92191581327
negative,22864.697666945634
