real,prediction
negative,0.2301556398718388
negative,0.14340740466749569
negative,0.14451210507269535
negative,0.19736189153277012
negative,0.22954064985639294
negative,0.12866683568195436
negative,0.18172905684884752
negative,0.18380720122445177
negative,0.14279003566472154
negative,0.11369894513076526
negative,0.10169303305655833
negative,0.21385207836943138
negative,0.2679045170287303
negative,0.2185833051272091
negative,0.16273461881950443
negative,0.09666367178367352
negative,0.2760367818253586
negative,0.19552766436000554
negative,0.12066717458698817
negative,0.10975595957909619
negative,0.2731730951857159
negative,0.23251684686080343
negative,0.1984819417829115
negative,0.15508528252684015
negative,0.17812390379282672
negative,0.1935740392149076
negative,0.12015430231709927
negative,0.1177757223315637
negative,0.08544730681873366
negative,0.18092126798885788
negative,0.16908631544410305
negative,0.2921267975692617
negative,0.2112999622514849
negative,0.13871883491433395
negative,0.2601329734527794
negative,0.35171279393509414
negative,0.26737953151831223
negative,0.27291828746536645
negative,0.14441129318348003
negative,0.2737210921289236
positive,4.054589828216155
positive,1.0032029579098658
positive,0.3705343718827242
positive,0.23543355673527971
positive,0.3272790095470569
