real,prediction
negative,0.6172168
negative,0.66871667
negative,0.7533249
negative,0.7297969
negative,0.7371843
negative,0.77497756
negative,0.7930493
negative,0.7720377
negative,0.66813976
negative,0.6388191
negative,0.66061074
negative,0.6044366
negative,0.6823351
negative,0.6582342
negative,0.58585924
negative,0.6409589
negative,0.6626318
negative,0.6024966
negative,0.7589837
negative,0.7312648
negative,0.7703226
negative,0.6035413
negative,0.6779197
negative,0.5749671
negative,0.60646313
negative,0.6485183
negative,0.7154149
negative,0.75186604
negative,0.6818981
negative,0.7750323
negative,0.64350533
negative,0.75146776
negative,0.7274075
negative,0.69789577
negative,0.74885774
negative,0.57364875
negative,0.5469525
negative,0.5813273
negative,0.53344566
negative,0.65713304
negative,0.4994511
negative,0.5820128
negative,0.5762292
negative,0.5668265
negative,0.64154446
negative,0.514
negative,0.63165945
negative,0.648809
negative,0.6427536
negative,0.69609463
negative,0.6776821
negative,0.61388016
negative,0.6231347
negative,0.71714044
negative,0.8085684
negative,0.6970804
negative,0.7723051
negative,0.82344806
negative,0.6670251
negative,0.69309974
negative,0.77522695
negative,0.5880952
negative,0.5977461
negative,0.59118474
negative,0.58065397
negative,0.632997
negative,0.5119792
negative,0.6181469
negative,0.668464
negative,0.68693495
negative,0.6371224
negative,0.5636195
negative,0.71687824
negative,0.74837905
negative,0.82992685
negative,0.6964613
negative,0.7721088
negative,0.7704673
negative,0.79286385
negative,0.8259289
negative,0.6716501
negative,0.6424193
negative,0.5316384
negative,0.5669
negative,0.60126686
negative,0.7017521
negative,0.575818
negative,0.621567
negative,0.6778891
negative,0.60861737
negative,0.76055825
negative,0.67350256
negative,0.7494314
negative,0.7376486
negative,0.7104858
negative,0.7416259
negative,0.7410095
negative,0.74582136
negative,0.6721798
negative,0.7892444
negative,0.7305701
negative,0.8186075
negative,0.8036174
negative,0.79793334
negative,0.8263666
negative,0.8119676
negative,0.7926147
negative,0.7943738
negative,0.77874255
negative,0.7721164
negative,0.71478313
negative,0.6891965
negative,0.7699511
negative,0.77660525
negative,0.76912117
negative,0.7095087
negative,0.7260097
negative,0.76045024
negative,0.7205795
negative,0.76425004
negative,0.6898492
negative,0.712284
negative,0.7591804
negative,0.7653619
negative,0.69597214
negative,0.79930747
negative,0.7672746
negative,0.823867
negative,0.8266162
negative,0.8303677
negative,0.6912278
negative,0.6827574
negative,0.67898905
negative,0.63365066
negative,0.65318656
negative,0.680128
negative,0.6653849
negative,0.7364029
negative,0.7184324
negative,0.7030133
negative,0.76745033
negative,0.83017766
negative,0.77015096
negative,0.8070927
negative,0.8110464
negative,0.73971117
negative,0.88597214
negative,0.80230224
negative,0.8102426
negative,0.6602475
negative,0.7437323
negative,0.6949843
negative,0.6451397
negative,0.70790285
negative,0.64537936
negative,0.734595
negative,0.67920184
negative,0.66946685
negative,0.70318675
negative,0.82443535
negative,0.87342566
negative,0.8767382
negative,0.84549224
negative,0.84563327
negative,0.844808
negative,0.8443433
negative,0.8487431
negative,0.87574494
negative,0.89790726
negative,0.7866907
negative,0.73062557
negative,0.7528768
negative,0.69375044
negative,0.7431621
negative,0.61765903
negative,0.6750618
negative,0.8038499
negative,0.75259614
negative,0.64534074
negative,0.6491773
negative,0.63839483
negative,0.7422074
negative,0.7400196
negative,0.65669316
negative,0.64274156
negative,0.6563048
negative,0.5882373
negative,0.48197818
negative,0.5156375
negative,0.6037999
negative,0.6988359
negative,0.7211599
negative,0.65274245
negative,0.6437478
negative,0.79402447
negative,0.7496676
negative,0.74792707
negative,0.8148533
negative,0.76204467
negative,0.76965684
negative,0.7269071
negative,0.78599775
negative,0.75848776
negative,0.75904226
negative,0.7845149
negative,0.7824429
negative,0.65121657
negative,0.6754668
negative,0.54099977
negative,0.58196
negative,0.6083228
negative,0.557801
negative,0.5851214
negative,0.628696
negative,0.57454
negative,0.5305957
negative,0.50155944
negative,0.53440404
negative,0.5800249
negative,0.6808772
negative,0.748676
negative,0.7688687
negative,0.722528
negative,0.8019519
negative,0.7491772
negative,0.76641095
negative,0.7585752
negative,0.8472776
negative,0.85646665
negative,0.8344004
negative,0.5781442
negative,0.70503473
negative,0.6444306
negative,0.59429497
positive,0.6514051
negative,0.5519286
negative,0.5498405
negative,0.6696789
negative,0.55612504
negative,0.62034285
negative,0.79079664
negative,0.7411163
negative,0.77351475
negative,0.7942672
negative,0.8191316
negative,0.82410425
positive,0.8389398
negative,0.85010576
positive,0.84877175
negative,0.73333806
negative,0.6504252
positive,0.6172689
negative,0.70036185
negative,0.7327144
positive,0.6778263
negative,0.68525046
negative,0.61382324
negative,0.63661504
negative,0.6023604
negative,0.5640247
negative,0.65521383
negative,0.7141012
negative,0.32058865
negative,0.4348147
negative,0.3361715
negative,0.38498798
negative,0.47842607
negative,0.4329626
negative,0.4239729
negative,0.3085454
negative,0.3087197
negative,0.36478072
negative,0.4152329
negative,0.34894472
negative,0.36856684
negative,0.45935968
negative,0.24389836
negative,0.31716734
negative,0.22161853
negative,0.2560789
negative,0.28933182
negative,0.34584382
negative,0.36925703
negative,0.3917231
negative,0.38923123
negative,0.2643596
positive,0.2801367
negative,0.31435445
negative,0.24050498
negative,0.25554296
negative,0.26710564
negative,0.22836262
negative,0.33251834
negative,0.30198106
negative,0.38649404
negative,0.27293968
negative,0.36317757
negative,0.38867074
positive,0.35421526
negative,0.2965903
negative,0.31300738
negative,0.3778189
positive,0.3667869
negative,0.3219036
negative,0.35933906
negative,0.40680885
negative,0.3559688
negative,0.37166122
positive,0.38496304
negative,0.2867514
negative,0.4343316
negative,0.3507281
negative,0.28608674
negative,0.29140842
positive,0.23844919
positive,0.26290286
negative,0.33902144
negative,0.37646392
negative,0.28506535
negative,0.29946417
negative,0.27333704
negative,0.27305073
negative,0.30859867
negative,0.3836576
negative,0.3515218
negative,0.4051925
negative,0.3757339
negative,0.42870846
negative,0.39331955
positive,0.3601986
negative,0.36984235
negative,0.37971145
negative,0.41748506
negative,0.40101773
negative,0.33564115
negative,0.292888
negative,0.30618858
negative,0.39552903
negative,0.33128962
negative,0.27076262
negative,0.24212036
negative,0.2781348
positive,0.23125994
negative,0.26855093
negative,0.31816775
negative,0.36958665
