real,prediction
negative,-22.864899489686252
negative,-22.887966649813258
negative,-22.885534339707718
negative,-22.838043915454083
negative,-22.863130653389796
negative,-22.892799158871142
negative,-22.885946067747785
negative,-22.863266844968685
negative,-22.86206173286478
negative,-22.881176254398085
negative,-22.863978800980867
negative,-22.88382434433636
negative,-22.86415285330105
negative,-22.905730463275347
negative,-22.882815826502195
negative,-22.888887015175847
negative,-22.909392189070903
negative,-22.90637411267875
negative,-22.92030895766279
negative,-22.903722671201486
negative,-22.912980664175528
negative,-22.877464982046103
negative,-22.875755758167866
negative,-22.861924794557638
negative,-22.903844651423093
negative,-22.898259088126856
negative,-22.908616047054277
negative,-22.908911070251474
negative,-22.910137384132845
negative,-22.90925759189
negative,-22.907512499597846
negative,-22.932533195963252
negative,-22.903900799926912
negative,-22.89800812062787
negative,-22.907463669646386
negative,-22.917202135265157
negative,-22.90428861237777
negative,-22.921501167322607
negative,-22.896729061057446
negative,-22.89144510547924
negative,-22.90074390592396
negative,-22.911402396993857
negative,-22.890283609940223
negative,-22.896265029474982
negative,-22.918482946988796
negative,-22.913333782352062
negative,-22.926225998899497
negative,-22.913759496405586
negative,-22.909631928066222
negative,-22.922929282020142
negative,-22.860473675025904
negative,-22.90274597707984
negative,-22.899027925038006
negative,-22.923732847803535
negative,-22.895498382549007
negative,-22.88887083413542
negative,-22.894330031690068
negative,-22.893539003591705
negative,-22.889547489288564
negative,-22.869965870364958
negative,-22.872622392422393
negative,-22.892318510870282
negative,-22.890050588511144
negative,-22.90311267945378
negative,-22.904018293969287
negative,-22.902590617364524
negative,-22.92020552668128
negative,-22.911841473629046
negative,-22.898305895956597
negative,-22.888013427276192
negative,-22.92643439151705
negative,-22.90019450544881
negative,-22.872271245458258
negative,-22.898610903927047
negative,-22.88585765927129
negative,-22.87392342326101
negative,-22.876301881729756
negative,-22.8854660136097
negative,-22.88527857169234
negative,-22.905024357223063
negative,-22.895592804677072
negative,-22.860901335866146
negative,-22.86702835688897
negative,-22.879205347560173
negative,-22.862374437876035
negative,-22.89632559662581
negative,-22.872039682346248
negative,-22.908523497542802
negative,-22.87734345561268
negative,-22.88972660644779
negative,-22.908794534027443
negative,-22.90613801265274
negative,-22.91487816829585
negative,-22.85441596488544
negative,-22.886149407127967
negative,-22.871826593913863
negative,-22.88571939989489
negative,-22.898891628551624
negative,-22.88154419113492
negative,-22.881944777056923
negative,-22.86162122753219
negative,-22.861847231177205
negative,-22.84640334771308
negative,-22.87216769015263
negative,-22.87776473464988
negative,-22.90146363522105
negative,-22.874666850190753
negative,-22.846652601009186
negative,-22.881958180406375
negative,-22.887326943478698
negative,-22.871754343464897
negative,-22.893641223832738
negative,-22.89021922142399
negative,-22.88044803852663
negative,-22.889488639671452
negative,-22.865180251301275
negative,-22.8915105175546
negative,-22.887339863972393
negative,-22.901068753977402
negative,-22.900511079276434
negative,-22.882738434147235
negative,-22.87981714560077
negative,-22.876765825319545
negative,-22.878097234447146
negative,-22.908397070073757
negative,-22.889679073236927
negative,-22.905152658734657
negative,-22.900117332932897
negative,-22.889204287470463
negative,-22.895063969433178
negative,-22.866797991774153
negative,-22.872849429983127
negative,-22.888869709813687
negative,-22.891778608530835
negative,-22.883239662224632
negative,-22.872574372474148
negative,-22.873387084925312
negative,-22.87584970571313
negative,-22.88947988094148
negative,-22.901131448442992
negative,-22.874374437733792
negative,-22.877292299261
negative,-22.88888814598428
negative,-22.882413265863413
negative,-22.88393148990037
negative,-22.88272520223969
negative,-22.859753092535826
negative,-22.901672311196187
negative,-22.874949079436227
negative,-22.8704668125158
negative,-22.89087530499001
negative,-22.867373197846156
negative,-22.869758186556155
negative,-22.88592712670393
negative,-22.906070479775607
negative,-22.89691021936321
negative,-22.909086297636904
negative,-22.88938209751524
negative,-22.899834751263498
negative,-22.912132085472912
negative,-22.901011944965866
negative,-22.8707423263902
negative,-22.849871267154708
negative,-22.880511688694877
negative,-22.867091028750323
negative,-22.92135474091947
negative,-22.886094749774756
negative,-22.904984923198732
negative,-22.893880230765156
negative,-22.88802091102324
negative,-22.87828927210775
negative,-22.885324341784223
negative,-22.889702214215056
negative,-22.876615067317466
negative,-22.844204464920722
negative,-22.918627672981373
negative,-22.886777823264353
negative,-22.844385855173883
negative,-22.85442605077402
negative,-22.884425721249258
negative,-22.879986296637362
negative,-22.875617424265634
negative,-22.87704901629435
negative,-22.86624951807606
negative,-22.860039151532575
negative,-22.889004021899552
negative,-22.90315311672265
negative,-22.8705546157091
negative,-22.892622311490594
negative,-22.88863813517709
negative,-22.868861628366293
negative,-22.85693211434196
negative,-22.867759897317406
negative,-22.90563057235403
negative,-22.870602352458086
negative,-22.87594235237794
negative,-22.906916410907904
negative,-22.885734674437884
negative,-22.889977072005273
negative,-22.89499535792257
negative,-22.90206058306117
negative,-22.919904825702098
negative,-22.92390356146124
negative,-22.91635838167458
negative,-22.91497720012034
negative,-22.921134495609802
negative,-22.87095371414783
negative,-22.877854722804294
negative,-22.905090670206224
negative,-22.8807573757822
negative,-22.878536277486667
negative,-22.8874383940549
negative,-22.91560513132736
negative,-22.920262464495593
negative,-22.918855011607537
negative,-22.921641670334907
negative,-22.86654429093444
negative,-22.905918612711204
negative,-22.89939029968987
negative,-22.904140617139586
negative,-22.891667616894708
negative,-22.876274546840232
negative,-22.884513205585108
negative,-22.8531788351295
negative,-22.932429674056987
negative,-22.910309561125707
negative,-22.918999278033063
negative,-22.85958077992846
negative,-22.854042490200253
negative,-22.875283910136226
negative,-22.905835145596
negative,-22.86093561171503
negative,-22.88854992385165
negative,-22.890069228920957
positive,-22.888488196416183
negative,-22.89685604825308
negative,-22.891302641404927
negative,-22.88724652029278
negative,-22.92793325416968
negative,-22.88885908720819
negative,-22.885534339707725
negative,-22.887902347778155
negative,-22.864583195486034
negative,-22.926036075278944
negative,-22.880359494970087
negative,-22.85335782602497
positive,-22.886223945869375
negative,-22.8958142381016
positive,-22.906546600714698
negative,-22.89524337787691
negative,-22.895520895754977
positive,-22.87538254847228
negative,-22.88011117528423
negative,-22.874390571888647
positive,-22.89528627545223
negative,-22.862816733017773
negative,-22.86127678570314
negative,-22.878728773866527
negative,-22.93533726768677
negative,-22.896993129592865
negative,-22.9149931162928
negative,-22.8873436106881
negative,-22.881653130481197
negative,-22.86737711112763
negative,-22.867417476265867
negative,-22.866720433174887
negative,-22.86910875498119
negative,-22.890717451016734
negative,-22.870260258478115
negative,-22.889314563753
negative,-22.882440957597517
negative,-22.88269867493276
negative,-22.862832257364214
negative,-22.875803251108994
negative,-22.88084453335382
negative,-22.86990320502818
negative,-22.85885501843647
negative,-22.851193134087353
negative,-22.893346266692696
negative,-22.881374225290937
negative,-22.896300603253067
negative,-22.851627682037666
negative,-22.890557439475693
negative,-22.90382968115192
negative,-22.8602431745373
negative,-22.905137798909827
positive,-22.881755391652614
negative,-22.87619026249395
negative,-22.890870539373115
negative,-22.893327368958634
negative,-22.884020967227954
negative,-22.87581312610382
negative,-22.898402617534565
negative,-22.90515025342367
negative,-22.879555840971328
negative,-22.922199041237914
negative,-22.905867631469164
negative,-22.8929516852572
positive,-22.88329081057215
negative,-22.932835369252665
negative,-22.892275238442707
negative,-22.888582969760154
positive,-22.897502766811662
negative,-22.897070379927893
negative,-22.857323266353617
negative,-22.8741533326354
negative,-22.923339488933436
negative,-22.912325787172747
positive,-22.877213428263218
negative,-22.89776773568533
negative,-22.860997178609445
negative,-22.868618041311798
negative,-22.878377883262075
negative,-22.868757193552806
positive,-22.889516344640136
positive,-22.891381072348977
negative,-22.899687351441596
negative,-22.884439843815304
negative,-22.910973347023663
negative,-22.941051075591
negative,-22.876091226131656
negative,-22.929478493679667
negative,-22.882239118189936
negative,-22.92665890953705
negative,-22.86062512531332
negative,-22.892162874317464
negative,-22.87479748108906
negative,-22.869620314122432
negative,-22.876790647343938
positive,-22.89257087511617
negative,-22.936806534881477
negative,-22.911417286187632
negative,-22.907335393146397
negative,-22.86555456580375
negative,-22.91344868230463
negative,-22.878012783548698
negative,-22.894742755327446
negative,-22.92346453994273
negative,-22.87332696470633
negative,-22.864927256256045
negative,-22.910089761480865
negative,-22.861113447642882
positive,-22.870617756729324
negative,-22.87894660881914
negative,-22.943684733818312
negative,-22.909939319793175
