real,prediction
negative,0.9916301715013186
negative,0.9921544972026632
negative,0.9915646788922008
negative,0.9927948596490078
negative,0.9919637640109875
negative,0.9903414206217651
negative,0.9904219674656549
negative,0.9910384736757294
negative,0.99187807618625
negative,0.9907390731959318
negative,0.9911753015025194
negative,0.9914296145414014
negative,0.9916342048407155
negative,0.9901922094161096
negative,0.9929449181114317
negative,0.9923749821680187
negative,0.9914017015143867
negative,0.992470058292164
negative,0.9914101310967324
negative,0.9917485053853204
negative,0.9919867039180075
negative,0.9937864458746651
negative,0.9932196405353326
negative,0.9947259561057882
negative,0.9931123293303565
negative,0.9930304321135537
negative,0.9915367425508659
negative,0.9921363197621804
negative,0.9938248488293674
negative,0.9932670014194581
negative,0.9924020393293695
negative,0.9913579263925724
negative,0.9924517177914537
negative,0.9922149618633059
negative,0.9932845501804013
negative,0.9922188291136798
negative,0.9926727774315509
negative,0.9910118318222833
negative,0.9931754664212591
negative,0.9924273005547961
negative,0.9920414093909854
negative,0.993772855480367
negative,0.9928405929618694
negative,0.9924287053718167
negative,0.993287089777602
negative,0.9927188864029014
negative,0.9935754497271339
negative,0.9918836813431834
negative,0.9928217765849129
negative,0.9936313103529357
negative,0.9939184285189971
negative,0.9924048372258024
negative,0.9926963635774498
negative,0.9919880018779931
negative,0.9926321374019991
negative,0.9926583366111751
negative,0.9929815734146962
negative,0.9933244743492585
negative,0.9915619602860931
negative,0.9948355458568021
negative,0.9908522732956335
negative,0.9903678253429835
negative,0.9944879388775003
negative,0.9917544822647427
negative,0.9923879407819398
negative,0.9924823717903227
negative,0.9917402815183738
negative,0.9913205510125817
negative,0.9907803573890273
negative,0.99334309592591
negative,0.9924283070434575
negative,0.9906759619946246
negative,0.9935947054728758
negative,0.9930497902850562
negative,0.9929212580439628
negative,0.9919781595572058
negative,0.9936515540598492
negative,0.9934821939158095
negative,0.9926663837526829
negative,0.9925701966129721
negative,0.9904174535272794
negative,0.9929297899685473
negative,0.9928626227793298
negative,0.9949196469142916
negative,0.9931870656086282
negative,0.9923558326257634
negative,0.9933846244936462
negative,0.9930704350357112
negative,0.992861739249525
negative,0.9943995597183721
negative,0.9946810212050413
negative,0.9919763746461316
negative,0.9934929345023119
negative,0.9936823140339341
negative,0.9915538372119124
negative,0.994206725926983
negative,0.9934942714736827
negative,0.9916158803765335
negative,0.9932384484289177
negative,0.9927475924563629
negative,0.9933568415061089
negative,0.9941346527230492
negative,0.9926326417766458
negative,0.9932178543372201
negative,0.9919783228595836
negative,0.9914763278856885
negative,0.9940842725047255
negative,0.9953366414192394
negative,0.9940706422931066
negative,0.9945132226578905
negative,0.9925411918366547
negative,0.9929530657291492
negative,0.9926174782144466
negative,0.9918087391690007
negative,0.9929641278308909
negative,0.9933118959358067
negative,0.9936737266021269
negative,0.9943291583630642
negative,0.9918769469653651
negative,0.9938510847555705
negative,0.9935630112956708
negative,0.9938108601126932
negative,0.9960830348945331
negative,0.9947952014519629
negative,0.9945108930026918
negative,0.9940411364211497
negative,0.9924433209793532
negative,0.99229338631808
negative,0.9937092107500445
negative,0.9947923625303305
negative,0.9931150052449838
negative,0.9936168769208109
negative,0.9921050766365213
negative,0.9942315077240221
negative,0.9962387917179875
negative,0.9942501213586926
negative,0.9959577884122628
