real,prediction
negative,0.9767935911994613
negative,1.1916916971745388
negative,1.212219032092177
negative,1.3409549120946103
negative,1.2032167029925023
negative,1.5331967020564656
negative,0.9787022005528145
negative,0.9787570831209311
negative,0.996333403620983
negative,1.0877750616399906
negative,1.223625814257542
negative,1.052412889594187
negative,1.1569738661306954
negative,1.185273599048397
negative,0.9776179129976617
negative,1.142491024217443
negative,1.2314294337275136
negative,1.1087326550666938
negative,0.9578700177215552
negative,1.012674299244979
negative,1.3665462169106903
negative,1.0022864045077151
negative,1.4534110167750727
negative,0.9859193447204367
negative,1.5335851646744754
negative,0.9968531916235047
negative,1.5971905416748706
negative,1.0500666544918202
negative,1.606489493404209
negative,1.0565101044484702
negative,6.602153040233141
negative,2.012763648473025
negative,1.1061571497667502
negative,2.0401686864227724
negative,1.5015683361228278
negative,1.6204346838617787
negative,1.0761854682968157
positive,1.685822184888058
positive,1.2066318759842418
positive,1.0166248990243585
positive,0.980768975325018
