real,prediction
negative,5001.663216902129
negative,8365.578163632174
negative,6499.93765664148
negative,5991.6250974013365
negative,4745.621518476206
negative,8703.474608884335
negative,5231.885829468725
negative,5130.868785984227
negative,5092.621745581348
negative,3876.4982425376165
negative,7011.037983023236
negative,4709.018157286677
negative,11719.116412032388
negative,4159.283481872264
negative,4996.302988256693
negative,9813.181857300713
negative,4957.727939411469
negative,4602.225081563467
negative,4967.226486394343
negative,4844.508158369792
negative,7435.5239868182025
negative,5757.751286382061
negative,6040.949704336289
negative,5157.822713222102
negative,6968.465447801366
negative,4828.584484698777
negative,17458.946237057902
negative,5187.985314069917
negative,5018.7686269212845
negative,5174.533446880846
negative,34586.53841752666
negative,10228.609743043535
negative,13040.660036290654
negative,17306.421299495792
negative,19951.43442452952
negative,17444.170909384986
negative,13103.156539241434
positive,7177.625014614529
positive,4479.996408938202
positive,4423.988550281833
positive,4595.8417041773855
