real,prediction
negative,-4.8064582845809465
negative,-7.943275406321023
negative,-5.324873540492506
negative,-5.329893388519517
negative,-4.9440728125217674
negative,-22.681002814279523
negative,-4.967580893265255
negative,-5.3980786597376955
negative,-4.911849854154221
negative,-4.563968453365586
negative,-5.477618863273159
negative,-4.972539167490089
negative,-18.156412055247543
negative,-4.541970740781702
negative,-5.017917055209832
negative,-7.293652251822213
negative,-4.957964420297948
negative,-5.382255645695
negative,-5.7548524756797566
negative,-4.754129132645367
negative,-6.337328662569405
negative,-4.81136129874039
negative,-5.9402666986793164
negative,-5.236894297551062
negative,-7.768124202482365
negative,-4.911987118370805
negative,-11.992727017132841
negative,-5.048454389504991
negative,-5.217119394019699
negative,-5.868969489336527
negative,-63.96528367573703
negative,-8.699381227206763
negative,-10.064360554249058
negative,-18.783418850903274
negative,-36.37078177644599
negative,-18.022404025761098
negative,-10.804391556205472
positive,-7.26155960803678
positive,-5.398350264764199
positive,-5.028062720312169
positive,-5.949375584998224
