real,prediction
negative,1.5448564328152778
negative,2.685047298855671
negative,2.112100137322785
negative,1.9604124705886055
negative,1.5424066372177851
negative,2.896050490523332
negative,1.6256953095613704
negative,1.553539142133259
negative,1.5862377885956107
negative,1.2230076895564836
negative,2.2006916693426937
negative,1.408834152333457
negative,3.7859793537462756
negative,1.1593183198641068
negative,1.611252644941862
negative,3.247225843044197
negative,1.5732712157890971
negative,1.3119691674339025
negative,1.6507906814842752
negative,1.491740180093839
negative,2.343206725390864
negative,1.8211428061236739
negative,1.8793444451944707
negative,1.6056688279463776
negative,2.1653901407781446
negative,1.5069301650054454
negative,5.703673984163113
negative,1.6888985803937393
negative,1.313488978910686
negative,1.5827395382726497
negative,11.217149606186739
negative,3.2774480058394437
negative,4.111734458067493
negative,5.556652775582678
negative,6.347824566880862
negative,5.499248865754571
negative,4.126368414296672
positive,2.3992600080058697
positive,1.3514525764786003
positive,1.3207337187725023
positive,1.4802222106008631
