real,prediction
negative,6.501263131853523
negative,10.749004954377934
negative,9.27409331117833
negative,8.851370855218715
negative,8.233040128566559
negative,10.593742803923025
negative,6.1553811845073465
negative,6.2548993894671225
negative,5.960727292233796
negative,6.73944037907105
negative,10.42315333986931
negative,7.279909008127362
negative,14.757520556562318
negative,9.035919492354957
negative,6.1273016420202255
negative,13.03004925518955
negative,7.83131612795341
negative,8.519587287072703
negative,5.514436742765128
negative,7.937869832988534
negative,10.429729780553263
negative,8.269395103062347
negative,8.879719935203733
negative,6.856444135302252
negative,9.908849335680145
negative,6.498069063451126
negative,15.661444864248887
negative,6.471384036867846
negative,12.996052919808971
negative,8.220762863585449
negative,18.646363059746317
negative,10.762459749512503
negative,13.295087398412809
negative,19.487719977458596
negative,17.70868749133093
negative,17.16137130116086
negative,14.480257501238079
positive,7.769579689709109
positive,7.600036789417049
positive,6.4066518023124415
positive,6.063970078030107
