real,prediction
negative,130.42705874194277
negative,136.55192969235603
negative,121.66743357545958
negative,129.67510074656997
negative,72.72065020782561
negative,126.12105992798455
negative,129.78494778081603
negative,127.93301804411318
negative,128.55839760298528
positive,400.2338669416076
negative,200.38434083465827
positive,68.6800335684154
negative,118.19419915161266
negative,154.76076055683237
negative,167.77311541185554
negative,192.51255306732747
negative,61.813661843955096
positive,139.7048838374314
negative,148.41598618174
positive,421.5824274499218
negative,161.19535492990153
negative,125.2357949755346
negative,149.1254206059874
negative,62.47774017798998
negative,159.72508167497267
negative,157.1434944642108
negative,73.0299101914203
negative,162.47088794032982
negative,426.9969378164301
negative,126.28001384972
negative,71.14572080923463
negative,66.89655493839814
negative,72.18312594273075
negative,156.1501226472863
negative,163.58667113024637
negative,69.45634811246578
negative,440.4703595436232
negative,408.06194610641637
negative,417.1706390840162
negative,386.74500572007304
negative,197.02867557598677
negative,153.34855691722757
negative,139.24323011429115
negative,135.73492591941908
negative,122.56862799128419
negative,69.63787068970706
negative,61.5170499645813
negative,159.6047710331481
negative,388.70891011173313
negative,164.65473258350508
negative,160.88045703986046
negative,141.28526926262091
negative,63.153528914393505
negative,61.10701991923518
negative,72.45113753184452
negative,63.74200408410934
negative,408.01267240301576
negative,131.06372516387654
negative,139.01988254997448
negative,64.0263037647377
negative,131.776523921126
negative,122.13879362708587
negative,63.30345510094924
negative,126.74210365728123
negative,73.82039547966174
negative,154.42197806462642
negative,115.4428455929002
negative,64.61516045438924
negative,156.003480162767
negative,64.93951182577149
negative,156.70346895745587
negative,157.77636834626617
negative,151.00265846448133
positive,244.0854900482263
positive,382.7175916078562
negative,178.8969661269977
negative,129.31392708674983
negative,150.58830146001193
positive,401.1214532066967
negative,154.8871831638997
negative,395.00858776959507
negative,164.56506973454324
negative,150.99584860981358
negative,126.47181623509375
negative,153.46320075239228
negative,389.8687325817463
negative,128.34313330196403
negative,135.73492591941908
negative,60.15706966769894
negative,71.99604230428422
negative,417.32322678210375
negative,135.10524246372677
negative,133.20333682599318
negative,133.23866358402375
negative,68.46161373869946
negative,433.9484206395401
negative,146.36007012745858
negative,72.84729236254886
negative,63.681883991757445
negative,130.01063596540018
negative,416.36035292153935
negative,438.91863707288786
negative,402.69047690035364
negative,73.65898892281584
negative,171.53688366613474
negative,141.21912900920813
negative,145.305203032587
negative,168.47672184438005
negative,141.33681654511997
negative,124.65532540586123
negative,66.13054542113372
negative,135.52298417872407
negative,218.65251991755628
positive,73.1764698835741
positive,447.7676330608506
negative,148.42780527410687
negative,187.41981336846837
negative,126.91611861749988
negative,147.44121193223202
negative,160.12826884717285
negative,424.8641102214425
negative,130.63561495011996
negative,151.3626227873081
negative,389.1128585988606
negative,400.35249348995694
negative,415.0080900523612
negative,434.55161901977544
negative,60.56568223037066
negative,413.80682809957125
negative,409.57451396225645
negative,135.73492591941908
negative,135.0428385951081
negative,129.34004442028436
negative,69.95873073253266
negative,397.3848363348871
negative,166.7618262158806
negative,64.92430053933576
negative,138.05411007297647
negative,215.89086057220632
negative,147.0571193322998
negative,123.98254567983955
negative,411.87136878279546
negative,425.03746275700973
negative,166.58529412566244
negative,62.78244374350302
negative,128.14659272942302
negative,164.88052652439262
