real,prediction
negative,-11.966798414434042
negative,-12.028026951846698
negative,-11.88068348839993
negative,-12.622930419127103
negative,-11.693000289739215
negative,-11.878016672316772
negative,-12.09406276121129
negative,-11.97866280730189
negative,-12.564175088453165
positive,-13.35379871963778
negative,-13.031288880523476
positive,-12.040204432884781
negative,-11.818282562329564
negative,-12.516158488200162
negative,-12.688089108892573
negative,-13.617667617026369
negative,-11.875736829805678
positive,-11.66021081625141
negative,-12.503032159379899
positive,-15.186323744959648
negative,-12.536853033891298
negative,-12.102439100800668
negative,-12.360646700859753
negative,-11.880699870290709
negative,-11.37980713235024
negative,-11.701561315881703
negative,-11.48496825565153
negative,-11.553916940833597
negative,-12.509316605065901
negative,-11.939325253397818
negative,-11.399463519568943
negative,-11.433141373197662
negative,-11.659917218108854
negative,-11.501392230911819
negative,-12.525955092789772
negative,-11.644211540054325
negative,-12.530772882147408
negative,-14.302310286798498
negative,-13.984349349167532
negative,-12.743339308557632
negative,-13.021592236488798
negative,-11.892765740253463
negative,-11.501922146378856
negative,-11.467094324624554
negative,-11.495948720402293
negative,-11.497009169745802
negative,-11.64192064375473
negative,-11.67140149177498
negative,-11.95505682914643
negative,-11.382879913585752
negative,-11.467237973219863
negative,-11.63619247480817
negative,-12.252947042031503
negative,-11.661984624033902
negative,-12.042492523244482
negative,-12.359612327349527
negative,-11.76639373748708
negative,-13.279092962053536
negative,-12.499687045313145
negative,-12.463762825928303
negative,-11.607014112361334
negative,-12.438925932616389
negative,-11.514428921288753
negative,-12.091327370378048
negative,-11.361572637991927
negative,-11.467054398036755
negative,-11.845557194037031
negative,-11.768563302986468
negative,-12.280111999351913
negative,-11.687827898878275
negative,-11.528640052619167
negative,-12.655616447178659
negative,-11.719716094653872
positive,-15.759810085825196
positive,-14.67534536400712
negative,-12.387221081706235
negative,-12.034864741435268
negative,-12.555698173879652
positive,-12.873705521305219
negative,-12.349146215204877
negative,-11.51707995868029
negative,-11.652502981617586
negative,-12.34261929921892
negative,-11.897538901621695
negative,-11.45706203438632
negative,-11.746128251226315
negative,-12.000992733154822
negative,-11.400639464189593
negative,-11.597413421870453
negative,-11.57969329490623
negative,-14.476407183410828
negative,-11.507554211109781
negative,-12.238915136853628
negative,-11.693389397140482
negative,-11.446152666987672
negative,-12.31804744399886
negative,-11.891517504282287
negative,-12.506181724955958
negative,-11.952958684322109
negative,-11.950920618949343
negative,-11.908766247989922
negative,-12.233918319103678
negative,-11.751584390616376
negative,-11.482240774778461
negative,-12.142107488226529
negative,-11.511059064899683
negative,-11.504475480155726
negative,-11.753554708857777
negative,-12.628577725080376
negative,-11.837864352708786
negative,-11.968343417965112
negative,-12.453333287998
negative,-13.750856553898291
positive,-13.252585032247135
positive,-14.027080888807738
negative,-12.821086714377724
negative,-12.458930275752014
negative,-11.94791660857195
negative,-11.658804299752035
negative,-11.32919511286513
negative,-13.729512248569542
negative,-11.642713151155629
negative,-11.48021597920297
negative,-11.584878467325508
negative,-12.175506087211849
negative,-12.452800327635881
negative,-12.25872554675746
negative,-11.90803752614535
negative,-12.363052686215108
negative,-11.897183770490425
negative,-11.483487529724677
negative,-11.948677487769546
negative,-11.629290695534758
negative,-11.389464886630105
negative,-11.52081907057357
negative,-12.38972409057057
negative,-11.735493334185577
negative,-11.727286779647033
negative,-14.072588137864917
negative,-11.809851532866201
negative,-11.618078383971755
negative,-12.008684510845573
negative,-11.886988934421169
negative,-11.698918541422747
negative,-11.753558643672235
negative,-11.949255338259315
negative,-12.55209184373679
