real,prediction
negative,0.9629952931991099
negative,1.0046330001047328
negative,0.9765093374964156
negative,1.3100259293348835
negative,1.026464020500494
negative,1.1266980097871757
negative,1.005802398208201
negative,0.9872219828946491
negative,1.270054841018736
positive,1.248787764503213
negative,1.4210988519734526
positive,1.3577121064554611
negative,0.9814483067569293
negative,1.0022039417727187
negative,1.0502608735950614
negative,1.3021042678223234
negative,0.967804640271693
positive,1.0057731738348772
negative,0.9916940299272534
positive,1.9768536141906456
negative,0.9942400346973717
negative,1.0900041407237442
negative,1.0105148797503305
negative,1.142448314860803
negative,0.9964595026180687
negative,1.131655613887438
negative,0.9730530408442188
negative,1.0035033498910595
negative,1.083883613234301
negative,1.0454010347778957
negative,0.9846279653856083
negative,0.9887294293840758
negative,1.1346119238523618
negative,0.9525476212304369
negative,1.4640098940260573
negative,1.011865305503704
negative,1.052322320595408
negative,2.0645622745750534
negative,1.6457638622517958
negative,1.3551311394590988
negative,1.3884565390710955
negative,1.0157764084931176
negative,0.9903209213311029
negative,0.9817229923591997
negative,0.985821566916633
negative,0.9834871190908787
negative,0.976933783002879
negative,1.025427257920114
negative,1.0615527829060336
negative,0.9834654762775928
negative,1.009607313156825
negative,1.0413184539382006
negative,1.2342868411026804
negative,1.0080313037866424
negative,1.0688292536828026
negative,1.1733207740919291
negative,0.9769227257615102
negative,2.0592440240426884
negative,1.676055804468448
negative,1.2771098914683738
negative,1.0137728254363088
negative,1.3662343708663611
negative,0.9958910434022469
negative,1.0704481630768465
negative,0.9846534688459825
negative,1.0053735572340963
negative,0.9787991922835033
negative,1.0141901396525177
negative,1.176972407093797
negative,1.0704286008508368
negative,0.964549013707343
negative,1.398746506071674
negative,0.9850433673670331
positive,1.7703598300928398
positive,1.972665289685132
negative,1.1282197690112308
negative,0.9861890130922975
negative,1.0077683499484797
positive,1.300103593471042
negative,0.9840322863328328
negative,0.998413854659254
negative,0.9931196631744287
negative,1.0053741996848284
negative,0.9805168497079318
negative,0.9740088435305845
negative,1.0315701259155041
negative,0.9908982915450475
negative,0.97931394652481
negative,1.0037488136076225
negative,1.0672184270773353
negative,1.8666320400405287
negative,0.9843951552194241
negative,1.0052572986386106
negative,1.0141185245893747
negative,0.9740217881032815
negative,1.0156419400567152
negative,1.1728911708404144
negative,1.180377129342912
negative,1.0258368525361177
negative,1.0797367489380831
negative,1.0620254422155924
negative,1.0163979693145557
negative,0.9617600234549114
negative,1.0026604178278742
negative,1.0755741732799273
negative,1.0433504324603413
negative,0.988819448613522
negative,0.9968828735848716
negative,1.0374166583785287
negative,0.9675688930387226
negative,1.0342905990030886
negative,1.0794299902661801
negative,1.8573274519557674
positive,1.9339962750253696
positive,1.5889910502133815
negative,1.0507330851887926
negative,0.9640857206846839
negative,0.9818606692559999
negative,1.0157266890560912
negative,0.9577394540877735
negative,1.3878957800335305
negative,1.0044903337037936
negative,0.9555343877167621
negative,1.0146598650432108
negative,1.0259256664592384
negative,1.209364518250029
negative,1.0053153121371894
negative,1.0321118628540322
negative,1.03621859264576
negative,0.9994688437276583
negative,0.9909862917423252
negative,1.3308459268022186
negative,1.0180291487682145
negative,0.991400556497628
negative,1.0170635529350225
negative,0.9729025639199576
negative,0.979966358867917
negative,1.0302626648423518
negative,1.8774396224498264
negative,1.0986273782830929
negative,1.0139073455057974
negative,0.9842533032640306
negative,0.9761364109211439
negative,0.9994477608076557
negative,0.9924542161840385
negative,0.9888817091978443
negative,1.3500006118522647
