real,prediction
negative,49.22972312387374
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,10.694056058235834
negative,0.0
negative,0.0
negative,17.90641329721729
negative,0.0
positive,18.09081445389256
negative,9.600449854455459
negative,0.0
negative,0.0
negative,0.0
negative,10.973692031721976
negative,32.152177942758165
negative,22.7782489351589
negative,97.94701762841058
negative,18.967635217873465
positive,35.85430529290592
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,11.952881816866158
negative,0.0
negative,11.96297019355171
negative,59.77521922942316
negative,85.80529942956761
negative,0.0
negative,0.0
negative,22.91353974585258
negative,0.0
negative,0.0
negative,0.0
positive,30.77392221516366
negative,20.663852975327135
negative,0.0
negative,0.0
negative,10.897367708563833
negative,44.724580110441195
negative,0.0
negative,0.0
negative,15.58671882656297
negative,10.544520362464223
negative,19.112226758709397
positive,0.0
negative,9.971124057116818
negative,27.34016033524191
negative,24.842445735048102
negative,19.986331648700915
negative,20.81583773882722
negative,0.0
negative,0.0
negative,19.09158296384745
negative,0.0
negative,8.11735964048192
negative,8.43002571267025
negative,0.0
positive,23.19186075189042
negative,0.0
