real,prediction
negative,-12.759005398985803
negative,-7.6876911248034805
negative,-7.693354538376935
negative,-7.681231143157651
negative,-7.013941779629003
negative,-6.652815077253857
positive,-8.49436009960007
negative,-8.562301978406106
positive,-8.79659281465056
negative,-7.654973616661724
negative,-7.191552022474707
negative,-8.344524113789445
negative,-7.368100558137476
negative,-6.910668621955154
negative,-8.398477746366263
negative,-6.922182338962174
positive,-9.181358854419564
negative,-8.119922485500563
negative,-9.005036108437032
negative,-7.0589684783041395
negative,-7.61573000420017
negative,-7.936177774190236
negative,-13.817008189410142
negative,-9.750390757206226
negative,-23.554931025754975
negative,-9.400363995789345
positive,-10.120278620965939
negative,-7.075117875582314
negative,-7.354268485443388
negative,-8.762800724700275
negative,-8.250112480119162
negative,-8.277952201014763
negative,-7.9967902219134
negative,-7.796800000619737
negative,-12.629125089342558
negative,-23.361549377114663
negative,-7.3762752815945944
negative,-7.598101422695271
negative,-9.111750797100704
negative,-7.66418797522282
negative,-7.595423326335828
negative,-7.8456814690984125
positive,-9.046572882020893
negative,-10.533208756442752
negative,-7.934860333729131
negative,-7.153148825493379
negative,-7.5401264990869326
negative,-19.440169371620932
negative,-7.442453071526643
negative,-7.300344007944724
negative,-9.404991256174807
negative,-8.125900520553092
negative,-11.176571583603916
positive,-7.6524890403011545
negative,-10.294329583416042
negative,-10.210051487761811
negative,-9.890129533901991
negative,-9.891393449021075
negative,-10.453310179995455
negative,-7.008864014280808
negative,-7.847133021535479
negative,-10.364874495358201
negative,-9.234846626001158
negative,-9.350128169638861
negative,-9.077817660619099
negative,-7.545350626468533
positive,-10.084407660728122
negative,-7.401943075597409
