real,prediction
negative,-25.267020118045995
negative,-3.2842367526888356
negative,-2.4496011188229487
negative,-1.786124588504599
negative,-1.1265382994741584
negative,-0.47676700846915515
positive,-6.891335390049048
negative,-65.25048533794858
positive,-7.275027807916612
negative,-5.521700412786093
negative,-16.953186526293056
negative,-4.492701409866906
negative,-6.4499364966279735
negative,-3.8564964808073032
negative,-11.597531742500376
negative,-31.731452627135425
positive,-6.805953581536592
negative,-5.400449137439117
negative,-14.82430552266993
negative,-2.383847352533773
negative,-3.284238361644819
negative,-2.670170921221813
negative,-26.668869628650267
negative,-11.196051827710708
negative,-2.1469081930502734
negative,-9.068073946006873
positive,-69.69658965958064
negative,-0.8878787603733864
negative,-3.8314298914853957
negative,-8.660796899485105
negative,-37.01352200727204
negative,-6.709896427262595
negative,-4.573769304535588
negative,-2.6570929637313343
negative,-57.48086165454945
negative,-159.9269369233879
negative,-2.4941058532175195
negative,-2.0390570743217546
negative,-149.77197781541926
negative,-5.815261023602382
negative,-2.547719602601053
negative,-4.767198700614861
positive,-5.617668952730379
negative,-10.35441842933486
negative,-3.7316684418277464
negative,-3.7580113567770805
negative,-14.12950366756366
negative,-407.2645147580756
negative,-11.31103200070426
negative,-1.2722539286707428
negative,-10.68935786529213
negative,-3.655765036460811
negative,-95.62721504295386
positive,-2.817856890706798
negative,-10.970078291211655
negative,-102.55726029901037
negative,-5.52878830436793
negative,-12.239369047817219
negative,-13.570417832129664
negative,-1.721126955363671
negative,-3.372963271858708
negative,-12.724864860747804
negative,-7.680022430561389
negative,-16.04167856006997
negative,-27.69629927018767
negative,-2.8882298331987855
positive,-7.731126186670914
negative,-52.72039848472961
