real,prediction
negative,0.9809524038332397
negative,0.9958858807017675
negative,0.9975043098950447
negative,0.9980949571337231
negative,0.9974314442682342
negative,0.996697722606749
positive,0.9971259982960627
negative,0.9940002880437216
positive,0.9954924958359791
negative,0.993120951653431
negative,0.9961066646163838
negative,0.9966096444805908
negative,0.9961345748523979
negative,0.9930352937863647
negative,0.9946832592942428
negative,0.9964833551750104
positive,0.9910033796344314
negative,0.9945172694626607
negative,0.9935803704899793
negative,0.9960356296919776
negative,0.9960234806614469
negative,0.9981030946332123
negative,0.9639779650449153
negative,0.9809181827491449
negative,0.8687296889449708
negative,0.9797904121532958
positive,0.9853000260975177
negative,0.9964011768291491
negative,0.99639854202769
negative,0.9900169655852564
negative,0.9939471209023276
negative,0.9907498940953565
negative,0.9914638985855226
negative,0.9968830525726688
negative,0.9837064896984561
negative,0.8761090063300817
negative,0.993570604257699
negative,0.9983529912889264
negative,0.9778039775032874
negative,0.9928492005875046
negative,0.9954874741338157
negative,0.9959967755495039
positive,0.993496368564422
negative,0.9942888326208422
negative,0.9968979794151064
negative,0.9968285656836151
negative,0.9967093318117034
negative,0.9538160507348528
negative,0.9971989216964241
negative,0.997907571795412
negative,0.9811480720180201
negative,0.9970370408405222
negative,0.9881716453727115
positive,0.9953857241898488
negative,0.9899632088975303
negative,0.98395597560106
negative,0.9794988910949841
negative,0.976840065579763
negative,0.9881575179691056
negative,0.9978915078725865
negative,0.9957486692495248
negative,0.9878654571612843
negative,0.9870569312305696
negative,0.9951904569040818
negative,0.9940406200288922
negative,0.9952252175002398
positive,0.9920533199997734
negative,0.9923436317190858
