real,prediction
negative,0.91989625
negative,0.932498
negative,0.8760913
negative,0.8962176
negative,0.8491931
negative,0.86545193
negative,0.9326581
negative,0.93677104
negative,0.94713074
negative,0.9533682
negative,0.96087384
negative,0.9333744
negative,0.949045
negative,0.85161436
negative,0.8858974
negative,0.90021026
negative,0.88263094
negative,0.8985174
negative,0.94901896
negative,0.87757707
negative,0.9420767
negative,0.93149316
negative,0.89306426
negative,0.92855906
negative,0.93886787
negative,0.93551123
negative,0.9601293
negative,0.94549954
negative,0.9517853
negative,0.8777355
negative,0.875042
negative,0.9090058
negative,0.9231833
negative,0.8489984
negative,0.9202539
negative,0.82519174
negative,0.87095106
negative,0.88886666
negative,0.90775436
negative,0.92352474
negative,0.9124449
negative,0.8658254
negative,0.8909549
negative,0.9131092
negative,0.8225566
negative,0.8681489
negative,0.7926159
negative,0.6736841
negative,0.90155506
negative,0.9157487
negative,0.94343495
negative,0.92742264
negative,0.7779311
negative,0.93500555
negative,0.91470397
negative,0.87160224
negative,0.9365213
negative,0.944113
negative,0.9534433
negative,0.900722
negative,0.94035465
negative,0.8747034
negative,0.890406
negative,0.8601661
negative,0.9490348
negative,0.8792441
negative,0.9297668
negative,0.9210223
negative,0.93942106
negative,0.9182906
negative,0.9398891
negative,0.9645787
negative,0.8324188
negative,0.8564236
negative,0.9213278
negative,0.8141109
negative,0.9135772
negative,0.86915374
negative,0.87711054
negative,0.92790246
negative,0.9417636
negative,0.9339645
negative,0.92111385
negative,0.9049564
negative,0.9304626
negative,0.9075909
negative,0.92029727
negative,0.948839
negative,0.9567215
negative,0.88332987
negative,0.89259887
negative,0.9141216
negative,0.9012784
negative,0.9691911
negative,0.9626092
negative,0.97157204
negative,0.93345773
negative,0.9685203
negative,0.9758414
negative,0.9797746
negative,0.98207974
negative,0.9793956
negative,0.9825073
negative,0.98596597
negative,0.9783904
negative,0.9816056
negative,0.98723865
negative,0.9872522
negative,0.98364145
negative,0.98820186
negative,0.9602258
negative,0.9619435
negative,0.97787416
negative,0.9765044
negative,0.96639365
negative,0.9674102
negative,0.9658436
negative,0.95660293
negative,0.97530055
negative,0.9850615
negative,0.9667828
negative,0.9683845
negative,0.9791131
negative,0.9820875
negative,0.9909581
negative,0.9897953
negative,0.99117255
negative,0.98228955
negative,0.9882182
negative,0.9894709
negative,0.99248034
negative,0.9935851
negative,0.98770666
negative,0.9225913
negative,0.95945907
negative,0.9277493
negative,0.93998003
negative,0.95871127
negative,0.95364666
negative,0.9533647
negative,0.9579185
negative,0.96483755
negative,0.97755945
negative,0.9631033
negative,0.97581166
negative,0.9682281
negative,0.9735775
negative,0.97759396
negative,0.9804857
negative,0.9814143
negative,0.9881152
negative,0.98518777
negative,0.9880521
negative,0.9340153
negative,0.9645239
negative,0.93394417
negative,0.9609613
negative,0.8976125
negative,0.97019196
negative,0.9431181
negative,0.9528446
negative,0.9610214
negative,0.9279829
negative,0.9682094
negative,0.9558828
negative,0.9582469
negative,0.9656859
negative,0.9689435
negative,0.96958244
negative,0.92664397
negative,0.94999003
negative,0.97622824
negative,0.9730942
negative,0.978663
negative,0.96711016
negative,0.9738021
negative,0.98380375
negative,0.9604919
negative,0.9587815
negative,0.8800318
negative,0.9518951
negative,0.96638036
negative,0.97673666
negative,0.9665822
negative,0.95932305
negative,0.952129
negative,0.9756721
negative,0.97610116
negative,0.97014034
negative,0.9848454
negative,0.93773663
negative,0.9219042
negative,0.9517082
negative,0.96579885
negative,0.950835
negative,0.9587647
negative,0.89176273
negative,0.924009
negative,0.94475424
negative,0.9548834
negative,0.9560114
negative,0.97052205
negative,0.96072525
negative,0.938267
negative,0.9706836
negative,0.97416663
negative,0.98226637
negative,0.98613894
negative,0.9842129
negative,0.98926055
negative,0.9752134
negative,0.9044748
negative,0.9388299
negative,0.9195665
negative,0.9326711
negative,0.96472
negative,0.9721853
negative,0.95259273
negative,0.9596437
negative,0.96085453
negative,0.8776155
negative,0.9495844
negative,0.9582338
negative,0.9810568
negative,0.98521936
negative,0.97832924
negative,0.96689934
negative,0.97898656
negative,0.9822452
negative,0.9902101
negative,0.9773898
negative,0.97609055
negative,0.918424
negative,0.91992825
negative,0.94779265
negative,0.95469403
negative,0.92871195
negative,0.9544648
negative,0.9655688
negative,0.95752156
negative,0.9301256
negative,0.97032905
negative,0.96969944
negative,0.96890736
negative,0.9440503
negative,0.943954
negative,0.9616419
negative,0.89804834
negative,0.9733346
negative,0.9414004
negative,0.95888484
negative,0.96962386
negative,0.968372
negative,0.9746713
negative,0.9784091
negative,0.98258924
negative,0.952318
negative,0.7579861
negative,0.8777771
negative,0.8948002
negative,0.9338739
negative,0.909052
negative,0.92535967
negative,0.9304298
negative,0.94300675
negative,0.87093616
negative,0.91290987
negative,0.9071323
negative,0.9478638
negative,0.92486334
negative,0.90313655
negative,0.9396137
negative,0.9567485
negative,0.88853455
negative,0.95310473
negative,0.96125305
negative,0.9641732
negative,0.96544087
negative,0.9714913
negative,0.97926784
negative,0.951038
negative,0.96752274
negative,0.9737429
negative,0.9785474
negative,0.94186974
negative,0.78528863
negative,0.9194373
negative,0.93337625
negative,0.9012755
negative,0.9297871
negative,0.8931922
negative,0.9143608
negative,0.91967523
negative,0.92465705
negative,0.93685067
negative,0.9590613
negative,0.9251691
negative,0.9474871
negative,0.9577929
negative,0.8525128
negative,0.87512255
negative,0.8947306
negative,0.7768563
negative,0.887048
negative,0.88763064
negative,0.8862283
negative,0.8274438
negative,0.9255707
negative,0.88115627
negative,0.9342358
negative,0.8858315
negative,0.9021385
negative,0.91570204
negative,0.9358992
negative,0.94853836
negative,0.8555867
negative,0.8700894
negative,0.8897047
negative,0.8431207
negative,0.8946052
negative,0.8015318
negative,0.8972293
negative,0.92261875
negative,0.9141493
negative,0.907877
negative,0.86739564
negative,0.9481163
negative,0.8762877
negative,0.920356
negative,0.91410226
negative,0.9248272
negative,0.93518156
negative,0.90759504
negative,0.90522635
negative,0.95683575
negative,0.9549086
negative,0.9009459
negative,0.9182399
negative,0.86101985
negative,0.92197865
negative,0.85871565
negative,0.9056634
negative,0.9301107
negative,0.94023615
negative,0.9493452
negative,0.91998535
negative,0.95451546
negative,0.9055298
negative,0.9594984
negative,0.9372283
negative,0.9718339
negative,0.8131163
negative,0.8612125
negative,0.8622341
negative,0.8853093
negative,0.8275852
negative,0.85013413
negative,0.89370966
negative,0.9010887
negative,0.69995666
negative,0.8380313
negative,0.7798108
negative,0.8281704
negative,0.88493145
negative,0.923768
negative,0.9220017
negative,0.93778
negative,0.8083334
negative,0.89955586
negative,0.946144
negative,0.9032221
negative,0.95957905
negative,0.6022169
negative,0.83932936
negative,0.6855972
negative,0.6678215
negative,0.8527112
negative,0.7376196
negative,0.87651134
negative,0.7827811
negative,0.87203217
negative,0.82800114
negative,0.8589158
negative,0.7985903
negative,0.835317
negative,0.85691917
negative,0.8815334
negative,0.78922
negative,0.81852305
negative,0.8794557
negative,0.8653238
negative,0.8711372
negative,0.7898692
negative,0.821079
negative,0.8415431
negative,0.86491776
negative,0.62308574
negative,0.6670764
negative,0.8200488
negative,0.7909306
negative,0.7912054
negative,0.8660849
negative,0.8670372
negative,0.67542046
negative,0.79439384
negative,0.8567693
negative,0.83216864
negative,0.8579681
negative,0.74581516
negative,0.89656603
negative,0.86101586
negative,0.8846136
negative,0.91361016
negative,0.8360747
negative,0.8948952
negative,0.91066885
negative,0.90825796
negative,0.9249957
negative,0.93888533
negative,0.6859709
negative,0.7578988
negative,0.7562244
negative,0.7931956
negative,0.82505816
negative,0.75599796
negative,0.83850676
negative,0.8064473
negative,0.859012
negative,0.8513515
negative,0.86645293
negative,0.8865646
negative,0.9293947
negative,0.9324987
positive,0.65214163
positive,0.6922437
positive,0.5182092
positive,0.54302806
positive,0.45835447
positive,0.37714428
