real,prediction
negative,1.0011869260293016
negative,1.00040778883883
negative,1.0518725253040675
negative,1.0029140638314753
negative,1.0004593297403415
negative,1.0005996280736806
negative,1.0504199079147607
negative,0.9992903723448473
negative,0.9998236835220873
negative,1.0003954581716936
negative,1.072146728055415
negative,1.001604266467144
negative,0.9997106361969192
negative,1.3051610329170624
negative,1.238764946725792
negative,1.134840277505708
negative,1.0515009387609542
negative,1.1570038189061818
negative,1.153919070982468
negative,1.1550883646859027
negative,1.093591892930426
negative,1.1389581475779722
negative,1.050062881628307
negative,1.0422480642171896
negative,1.0903248358377495
negative,1.0187322346633454
negative,1.0063173492984894
negative,1.132554896317608
negative,1.0886661456648938
negative,1.0518097316879496
negative,1.147022618407231
negative,1.226862924247635
negative,1.0333921126795276
negative,1.0841232640453995
negative,1.117023577937843
negative,0.9994973761581573
negative,1.0000143639658658
negative,1.2003058723400941
negative,1.2435719784624908
negative,1.2817204211373538
negative,1.0709749356828646
negative,1.0319022401978752
negative,0.9997089135206465
negative,1.0963387547749077
negative,0.9899222289962912
negative,0.9958746578508825
negative,0.989607595659152
negative,1.0631340482608072
negative,1.001272488898539
negative,1.031432970900543
negative,1.0643244309691613
negative,1.0317852725625636
negative,1.0041409992126922
negative,0.999622730037139
negative,1.0013200426191065
negative,1.00049109119013
negative,1.001345696846189
negative,1.002770401391079
negative,1.0025668652252402
negative,1.051169700677563
negative,1.0004873689679759
negative,1.0302019314830164
negative,1.0299747803495616
negative,1.0006075651389081
negative,0.9995083995196163
negative,0.9998123647021975
negative,1.0498032428099826
negative,1.050591214629601
negative,1.031606415948104
negative,1.0012746187382446
negative,1.0004457947588137
negative,0.999584384338467
negative,1.0055648861491695
negative,1.1642224066935647
negative,1.0772862041101938
negative,1.1015748801176517
negative,1.0014327308579272
negative,1.1155559288034027
negative,1.2355509105734843
negative,1.1041044335462427
negative,1.0022832096772776
negative,1.0582278140740153
negative,1.1557633405742769
negative,1.0976034704711675
negative,1.1166151721774573
negative,1.0839823275269482
negative,1.0836963892197464
negative,1.0408144762736118
negative,1.0408186652101918
negative,1.004464566446833
negative,1.0286820740629756
negative,1.0640065418553528
negative,1.0040428006484028
negative,1.0989333201705351
negative,1.2830393933235267
negative,1.2661340914230164
negative,1.0017656771396894
negative,1.0295374451381891
negative,1.1560279319257718
negative,1.1421120568849996
negative,1.088255317143996
negative,1.283857213278861
negative,1.2247682670595723
negative,1.1101498626617992
negative,1.0012078096632113
negative,1.0980795981305511
negative,1.1601214806421212
negative,1.1922252526570813
negative,1.0996308330939062
negative,1.0768916935088906
negative,1.156093362366523
negative,1.0301382677579747
negative,1.0342107344720415
negative,1.1580303116458475
negative,0.9901856182538834
negative,0.9943116274926227
negative,1.138622102562746
negative,1.2656073203320255
negative,0.9902637496392501
negative,1.0386104803590333
negative,1.1366098933908797
negative,1.1318196900347606
negative,1.087551818097205
negative,0.9887259039122712
negative,0.9905650839821994
negative,0.9923944961684412
negative,1.0421681000958047
negative,1.0755847617496423
negative,1.1182832787527734
negative,0.9873342683613184
negative,1.0191104325364986
negative,1.0709293687195485
negative,0.9865721951467721
negative,0.9947697553325543
negative,1.0120904752166058
negative,1.0566839974815827
