real,prediction
negative,-5.897916926794348
negative,-5.753781239019968
negative,-6.295451677220408
negative,-5.694173411659314
negative,-12.840080544985298
negative,-13.442837739904288
negative,-5.858871150966056
negative,-5.795328989032553
negative,-6.0251351778953754
negative,-5.672523768329139
negative,-7.015330788885317
negative,-14.446628316198225
negative,-6.6072969625267
negative,-4.972052799852708
negative,-2.973270774280069
negative,-2.6324009550216783
negative,-3.800480681570626
negative,-3.2957572230158654
negative,-1.9785916553852774
negative,-10.013746816329814
negative,-1.947290419430482
negative,-2.955412810743999
negative,-9.647611357883674
negative,-4.432608475171765
negative,-3.276803216603886
negative,-3.316383189185119
negative,-3.3800858798587274
negative,-3.7585065518712746
negative,-3.4038115887352323
negative,-3.5215855384641195
negative,-2.9754804047809538
negative,-2.6401349127981257
negative,-2.8356309965353423
negative,-3.697614626297982
negative,-4.506923568057472
negative,-9.243581043916375
negative,-9.341011986168507
negative,-2.619116503279421
negative,-1.7840181058904268
negative,-1.3879338375200554
negative,-4.106733832752255
negative,-3.417494553438452
negative,-2.8121714312139083
negative,-2.8212100176003103
negative,-3.26855781516244
negative,-4.817113818998223
negative,-3.1877580535744308
negative,-10.381874401612098
negative,-3.0876756779292744
negative,-2.374893679391529
negative,-2.537250720359123
negative,-3.995689124575078
negative,-7.55525847010062
negative,-4.699275879145588
negative,-5.225427111949815
negative,-4.823044481355112
negative,-5.030041873215982
negative,-5.643246535934871
negative,-5.429531463973442
negative,-5.43075013341495
negative,-4.866914407123188
negative,-4.822078750936411
negative,-4.575618785756086
negative,-11.66879623243635
negative,-3.999515718043824
negative,-5.64576134144885
negative,-5.529045280895144
negative,-5.00344424992093
negative,-5.81866224874649
negative,-6.8902202909204195
negative,-5.19400807216188
negative,-4.45043593711015
negative,-4.446159421599964
negative,-3.295385705955738
negative,-2.330063966899452
negative,-3.0066504176123514
negative,-3.096069834609054
negative,-3.9516056893553593
negative,-2.030851697412958
negative,-3.980940953620639
negative,-3.913865315197004
negative,-3.528250196188843
negative,-3.599949238868339
negative,-4.520811812043062
negative,-4.587367631090917
negative,-6.155936766130688
negative,-5.872795441799724
negative,-3.619159071211378
negative,-3.6841205901316822
negative,-4.981448596686905
negative,-4.207907643909085
negative,-3.6722316646619912
negative,-12.443225009067898
negative,-6.388119416007958
negative,-5.551441905188058
negative,-5.6008487940998
negative,-18.513986390762742
negative,-7.20717262508964
negative,-5.2067755444411326
negative,-5.692054335178643
negative,-6.955496711641192
negative,-4.954835398737707
negative,-4.75112732081462
negative,-4.960036766111406
negative,-6.367777280508978
negative,-5.2125527776245395
negative,-6.132497976338298
negative,-5.233611839881487
negative,-5.368149954812871
negative,-5.2373283918812525
negative,-2.578639509405553
negative,-1.604204442501806
negative,-1.7177984368847135
negative,-3.503014445034376
negative,-1.1872867739016666
negative,-1.2336512686713403
negative,-2.812107611612543
negative,-13.933344886114842
negative,-0.6033796519161534
negative,-1.265905986351493
negative,-3.2999175121208566
negative,-13.840643127253049
negative,-2.279275709743386
negative,-1.406400242163377
negative,-2.420907262907396
negative,-1.4347701447962082
negative,-2.774808723815818
negative,-2.699842602644604
negative,-3.107152004165761
negative,-1.4867339561475026
negative,-2.8675634956219263
negative,-4.2164994588870695
negative,-1.3710731896027308
