real,prediction
negative,-5.359598413869079
negative,-4.665208669665334
negative,-5.047108679888068
negative,-5.524661866705492
negative,-5.421211393777932
negative,-11.309758006813759
negative,-5.081386586599407
negative,-5.75988849694181
negative,-6.359511500823058
negative,-4.818101044231203
negative,-7.133321422131989
negative,-5.019774287102989
negative,-4.565351110442232
negative,-4.843380886679937
negative,-5.270401748128017
negative,-10.534152415163831
negative,-11.698265326086762
negative,-4.833238366437468
negative,-5.360826577113444
negative,-5.428273542665061
negative,-5.270719906659717
negative,-5.644096322367834
negative,-4.888878425639837
negative,-7.742838950719203
negative,-5.074414313840037
negative,-5.68833871387226
negative,-16.29011145287218
negative,-5.3573709338792765
negative,-5.015007463757631
negative,-64.7038171687402
negative,-6.30827004651282
negative,-4.987032155079858
negative,-5.759191524980401
negative,-8.733249058121697
negative,-9.499640917578098
negative,-12.411111704586556
negative,-10.180703666119264
positive,-14.818206402874008
positive,-13.921778135324963
positive,-10.032645849147432
positive,-10.098871511480112
positive,-11.649707052851053
positive,-9.403434483401654
