real,prediction
negative,0.0
negative,1.4520889872258034
negative,1.3212725583915614
negative,1.461279804310792
negative,1.8783218018326935
negative,0.0
negative,1.6085195641583094
negative,0.0
negative,1.6126088872222404
negative,1.2969169566151464
negative,0.0
negative,1.444032258804198
negative,1.4531964063909422
negative,0.0
negative,0.8945289076547451
negative,1.3905980141101408
negative,1.471346904909479
negative,3.042343755015966
negative,1.3078387511337177
negative,1.497347125744214
negative,0.0
negative,1.426783208140733
negative,3.6539672113335517
negative,0.0
negative,1.453522790250392
negative,0.0
negative,0.0
negative,2.7497852858451646
negative,0.0
negative,1.5149921737722405
negative,1.3812522599401211
negative,0.0
negative,0.8693339849408286
negative,0.793156475049615
negative,0.0
negative,0.0
negative,0.4575033637708178
negative,0.0
negative,2.8673503606555775
negative,0.45961881667154264
positive,3.007373975155737
positive,1.3951098511693827
positive,1.324595450875031
positive,0.4780553733884604
positive,0.7814183387136819
