real,prediction
negative,-4.574504260362065
negative,-1.0274062252404121
negative,-1.405062749109529
negative,-3.488881132510191
negative,-8.133971476394795
negative,-2.0552849451040194
negative,-4.259142908044208
negative,-1.3400840815839479
negative,-8.210408515662055
negative,-4.862088261687574
negative,-2.7132336945099196
negative,-4.416482416386377
negative,-20.994486406698748
negative,-1.3018369103224046
negative,-0.977262826214722
negative,-5.099215386319466
negative,-33.719888174180966
negative,-5.005755694364951
negative,-4.030300574000278
negative,-20.54320253838542
negative,-3.461965181799134
negative,-7.439992965461484
negative,-36.20362326332617
negative,-3.542283364087806
negative,-18.018841252477596
negative,-22.901781045333745
negative,-5.860811929972588
negative,-1.0767958979348506
negative,-8.756920934642084
negative,-5.929018540110811
negative,-1.115980149013666
negative,-1.9288182354320154
negative,-3.073244686279116
negative,-18.97345368059152
negative,-16.975086893826507
negative,-7.933906636098528
negative,-6.513903532500787
negative,-12.491983345559257
negative,-15.3365322673734
negative,-6.270474090921768
positive,-38.716118829210664
positive,-48.748576686814054
positive,-25.563039342505604
positive,-16.13846685453903
positive,-22.052901909052572
