real,prediction
negative,0.6668850279322811
negative,1.8775569472120488
negative,1.7575485762991208
negative,2.1434849963293043
negative,3.4858790902844294
negative,1.4880725320556853
negative,2.287245741596891
negative,0.9235385084158466
negative,3.1202034960504723
negative,1.3851505450104389
negative,1.1885397745338548
negative,2.327028311756181
negative,2.9937395991257985
negative,0.947005235746541
negative,1.5065216077950054
negative,2.3766691684687316
negative,2.6396266335373704
negative,2.5058648807211
negative,1.680034476637576
negative,3.015612797626136
negative,0.8700317130524453
negative,2.6800677978288783
negative,4.307301636833244
negative,1.6591569692678645
negative,2.5485927968599227
negative,2.5396936808537163
negative,1.8547138435788733
negative,1.777926348692267
negative,2.6916144650908262
negative,2.499018469410893
negative,1.736612574836884
negative,1.3946086029674694
negative,1.850031337564214
negative,2.3401648913540254
negative,2.794248078936621
negative,0.987411535532966
negative,1.6914083749224202
negative,2.2487560118217234
negative,3.210144733125105
negative,1.511408791449682
positive,3.3722964548717176
positive,2.946834908008199
positive,2.747331144942892
positive,1.987950516799348
positive,2.3188621251204027
