real,prediction
negative,0.570081
negative,0.67536145
negative,0.6762719
negative,0.6942384
negative,0.65502626
negative,0.63926685
negative,0.704079
negative,0.6694715
negative,0.6531192
negative,0.6447965
negative,0.62649524
negative,0.6915277
negative,0.69035065
negative,0.61797637
negative,0.68360454
negative,0.6119372
negative,0.65433973
negative,0.60664797
negative,0.7116465
negative,0.7094162
negative,0.604545
negative,0.58235914
negative,0.690489
negative,0.6089839
negative,0.6989347
negative,0.6921377
negative,0.6493392
negative,0.68609357
negative,0.69801855
negative,0.7014859
negative,0.68662345
negative,0.6832193
negative,0.6857629
negative,0.5074348
negative,0.5228628
negative,0.6039758
negative,0.62613165
negative,0.70481354
negative,0.6398847
negative,0.535143
positive,0.63160884
positive,0.4980667
positive,0.5116557
positive,0.5660181
positive,0.517765
