real,prediction
negative,2.5712336494239705
negative,3.266247910690328
negative,2.7304915356668635
negative,3.777110593277938
negative,21.036928843950342
negative,2.260113586986924
negative,1.7484250731155768
negative,2.078317483240588
negative,2.6740665122635976
negative,2.0868095604233297
negative,1.375948442648772
negative,2.2092486551646155
negative,2.088685786398233
negative,2.0493443944992866
negative,1.8824659841777838
negative,68.23994711001984
negative,3.632993550483532
positive,1.9637815473660731
positive,3.171292889543074
