real,prediction
negative,1.6589598122207587
negative,1.6894877313709429
negative,1.7129996021376592
negative,1.1007982756817936
negative,2.525983945264641
negative,1.6738022344546408
negative,1.183063236620539
negative,1.3282964061348568
negative,1.5453334406949606
negative,0.9872846470041416
negative,1.924499330472911
negative,1.0313347103926138
negative,1.5759204480378144
negative,1.0769371421741607
negative,1.5496015548420028
negative,15.460225549234897
negative,5.550572179630906
positive,4.128939549201641
positive,1.892457889455089
