real,prediction
positive,34.32449999999997
positive,1.3518749999999993
positive,1.4831250000000011
positive,13.167499999999986
positive,10.233499999999992
positive,31.05374999999999
positive,1.4831249999999998
negative,11.619999999999992
negative,1.535625
negative,1.089375
negative,0.8505000000000007
negative,16.275
negative,1.325625000000002
negative,1.4043750000000015
negative,16.275
negative,1.3282500000000017
negative,16.275
negative,14.66437499999999
negative,6.882749999999957
negative,9.129999999999999
negative,1.2967499999999983
negative,16.275
negative,1.4043750000000015
negative,16.275
negative,14.26000000000003
negative,1.089375
negative,1.0106249999999994
negative,11.276249999999985
negative,32.96475000000001
negative,8.216999999999999
negative,23.54400000000003
negative,10.306249999999984
negative,10.306249999999974
negative,43.32825000000004
negative,1.2442500000000016
negative,1.3518750000000015
negative,15.25687500000003
negative,1.325625000000002
negative,18.308749999999975
negative,1.4306249999999998
negative,18.87024999999998
negative,1.246874999999999
negative,1.0631250000000008
negative,12.566374999999988
negative,12.308749999999979
negative,9.92162499999998
negative,13.45374999999998
negative,1.4568750000000015
negative,1.4306249999999998
negative,1.4568750000000015
negative,1.535625
negative,16.897749999999963
negative,17.2265
negative,1.1681250000000007
negative,10.763499999999981
negative,10.54874999999997
negative,27.25499999999998
negative,10.814999999999998
negative,9.046999999999999
negative,35.72100000000002
negative,18.21274999999998
negative,11.518749999999981
negative,1.399125000000001
negative,1.4568750000000015
negative,1.378125000000001
negative,1.378125000000001
negative,12.973749999999981
negative,44.32049999999998
negative,24.480000000000054
negative,9.960000000000008
negative,0.8767500000000014
negative,1.5067500000000031
negative,16.275
negative,16.275
negative,1.2731250000000007
negative,17.76499999999998
negative,11.639999999999967
negative,1.089375
negative,1.2206249999999996
negative,57.76
negative,56.39400000000003
negative,10.344249999999995
negative,0.9686249999999994
negative,12.00374999999997
negative,7.969499999999989
negative,1.1156250000000008
negative,1.2573750000000001
negative,1.1339999999999986
negative,1.2600000000000033
negative,1.3466250000000022
negative,8.632000000000009
negative,1.378125000000001
negative,11.251999999999978
negative,1.3518750000000004
negative,1.3965000000000012
negative,1.4568750000000015
negative,7.969499999999989
negative,10.86649999999997
negative,1.4043750000000015
negative,14.66437499999999
negative,1.4358750000000005
negative,8.631999999999989
negative,1.4411250000000009
negative,1.4017499999999994
negative,1.4673750000000017
negative,1.5093750000000004
negative,1.3518750000000015
negative,1.2206249999999996
negative,7.9694999999999805
negative,10.384499999999992
negative,18.343000000000007
negative,1.4043750000000015
negative,1.2731250000000007
negative,1.1156249999999996
negative,12.246249999999975
negative,1.4043750000000015
negative,1.4831250000000011
negative,1.378125000000001
negative,1.3518750000000015
negative,13.483
negative,9.65624999999999
negative,15.256875000000017
negative,1.089375
negative,1.3833750000000005
negative,15.849375000000018
negative,1.3623750000000003
negative,14.255249999999993
negative,1.1681249999999985
negative,23.23999999999998
negative,11.276249999999974
negative,1.2206249999999996
negative,13.510999999999974
negative,44.46750000000003
negative,10.306249999999974
negative,1.4568749999999993
negative,17.883999999999986
negative,10.475999999999978
negative,1.4175
negative,1.3518750000000015
