real,prediction
negative,2.2015848969054486
negative,3.133603085207635
negative,1.649063128132189
negative,3.0536194731761386
negative,1.1466705342436034
negative,2.1767123915288304
negative,2.260372789571405
negative,2.8697541091775722
negative,2.6319418394142615
negative,2.33136326610406
negative,1.961174420820833
negative,1.9917137262505544
negative,0.7500221107879403
negative,2.139250584925102
negative,2.2947359201872812
negative,0.63421413660639
negative,2.406738817968647
negative,1.417898974685502
negative,1.0229779558273218
negative,1.2988099751298174
negative,2.951023901463747
negative,1.9397926227970221
negative,1.3079010471456793
negative,1.3635220552556937
negative,2.178069503422201
negative,0.9015851336559654
negative,1.4549757009126874
negative,2.006283923046536
negative,2.394497589722793
negative,1.0506720123801738
negative,2.222517832076549
negative,2.490059441564896
negative,2.9475181933942203
negative,3.1283404102929
negative,2.2555789217269773
negative,3.185203358513689
negative,3.3991063086930167
negative,3.886340303034873
negative,3.167635973702598
negative,4.538610635094308
negative,3.0708078651285633
negative,2.18384566540273
negative,2.2091663929962815
negative,1.1948461306784919
negative,3.0280550447475187
negative,2.3486443503232186
negative,2.988622157271236
positive,3.394348521296262
positive,2.331977114096054
positive,2.0597386798275976
positive,5.47651833826953
positive,5.757744062989503
