real,prediction
negative,0.024483355348582633
negative,0.031849697933148485
negative,0.026025392759737524
negative,0.03318828481182667
negative,0.022157339572497183
negative,0.024509248171788182
negative,0.02477406936671901
negative,0.026588810909945963
negative,0.027025604437205614
negative,0.02466807485282473
negative,0.028537701728660027
negative,0.028023861187593608
negative,0.021614414366627047
negative,0.024909084250807054
negative,0.02555332143030181
negative,0.02127952416373942
negative,0.02600423974602761
negative,0.022877428684122365
negative,0.022035124173335353
negative,0.023165900987833794
negative,0.03151729584395597
negative,0.02412945246702322
negative,0.023581241909253144
negative,0.024109367987606305
negative,0.025027859152583244
negative,0.02147886985344256
negative,0.023349652068561544
negative,0.02347439403216954
negative,0.024674953828574653
negative,0.02250513481768955
negative,0.02540121447572947
negative,0.027152619644619708
negative,0.026981819690503457
negative,0.029432806752885735
negative,0.02462678331729471
negative,0.029294095068222833
negative,0.029413546513041258
negative,0.03159901119125788
negative,0.02982166925774841
negative,0.03473685210607888
negative,0.029171296951774787
negative,0.026314933547473243
negative,0.0253035814917507
negative,0.02148354348086577
negative,0.02388556326746909
negative,0.024390755241392493
negative,0.028446359606168856
positive,0.03233220046827243
positive,0.025626010659260734
positive,0.02478854617202137
positive,0.03048562891527856
positive,0.029710537527493957
