real,prediction
negative,-72.75557971157096
negative,-367.7555797115711
negative,-52.75557971157113
negative,-361.755579696341
negative,-28.755579711570864
negative,-38.245263682477145
negative,-57.04094185412295
negative,-43.383800846252015
negative,-39.755579711571116
negative,-43.88141262158483
negative,-214.75557920722363
negative,-182.75557971157113
negative,-63.255567423159675
negative,-45.18935363770659
negative,-41.25557970233366
negative,-42.534937286218636
negative,-76.25557971157112
negative,-43.2555797115711
negative,-105.75557971157069
negative,-125.05371393597487
negative,-362.25407740141134
negative,-105.25557971157112
negative,-123.20699235999737
negative,-40.255563010009794
negative,-43.881412618182125
negative,-42.36693848941387
negative,-26.255575916669105
negative,-42.857266543695374
negative,-46.255579711571116
negative,-34.255579711571116
negative,-34.755579711571116
negative,-23.255579711571116
negative,-41.21914350460564
negative,-151.75557971157113
negative,-139.2552443051982
negative,-48.755576080288805
negative,-291.7555797115711
negative,-74.75557971157112
negative,-143.25557971157113
negative,-790.2555797115713
negative,-156.7555794056689
negative,-76.25557971157112
negative,-62.755579711571116
negative,-52.255579711571116
negative,-102.25557971157112
negative,-42.9557614161088
negative,-42.351481820640345
positive,-141.70699235999737
positive,-143.25557971157113
positive,-43.959407799980355
positive,-78.25557971157113
positive,-114.75557971157112
