real,prediction
negative,-0.4528408817355021
negative,-0.5378867325086781
negative,-0.44158916113894364
negative,-0.5408707143894791
negative,-0.3831607161904223
negative,-0.44287565945132257
negative,-0.48959117742969194
negative,-0.4936613433897402
negative,-0.4691904882787654
negative,-0.4753541849838985
negative,-0.4673336572530941
negative,-0.4528978744574634
negative,-0.3874148812042089
negative,-0.46216434270464224
negative,-0.43832559606046473
negative,-0.3851748586295315
negative,-0.4877695813558011
negative,-0.4240565337596448
negative,-0.39828271882052096
negative,-0.4144123661778881
negative,-0.5145075491148476
negative,-0.4542609530405307
negative,-0.4477198394069086
negative,-0.4206992448840926
negative,-0.4780927890373257
negative,-0.39219009446487907
negative,-0.39301126958015464
negative,-0.43383919613834154
negative,-0.47247939302984915
negative,-0.38610002592498727
negative,-0.44950764048664865
negative,-0.4430703361042997
negative,-0.45501842650596314
negative,-0.5382809752819068
negative,-0.44499262349201035
negative,-0.4859867260479623
negative,-0.5491371990517991
negative,-0.5513245056174055
negative,-0.51163300186394
negative,-0.6495352003188049
negative,-0.5036704372124149
negative,-0.4527347221485689
negative,-0.45926753111037766
negative,-0.3976297785991268
negative,-0.5040108282650408
negative,-0.46127745901440437
negative,-0.48586931363162883
positive,-0.5190231382372141
positive,-0.4847870061077903
positive,-0.4450237756287297
positive,-0.5740362993322015
positive,-0.6034816045025082
