real,prediction
negative,0.76874006
negative,0.83525884
negative,0.83525884
negative,0.6994418
negative,0.74019533
negative,0.8245727
negative,0.8245727
negative,0.87784094
negative,0.825052
negative,0.5748881
positive,0.5833426
negative,0.74019533
negative,0.8327261
negative,0.65781766
negative,0.4656435
negative,0.81513643
negative,0.75690717
negative,0.63079894
negative,0.83525884
negative,0.24707934
negative,0.86569923
negative,0.7417625
negative,0.67987835
negative,0.76081526
negative,0.86569923
negative,0.86569923
negative,0.805375
negative,0.60834324
negative,0.7858727
positive,0.627478
negative,0.69944173
negative,0.7679522
positive,0.59323066
negative,0.80566764
negative,0.81056964
negative,0.825052
negative,0.6717402
negative,0.825052
negative,0.825052
negative,0.6939095
negative,0.7491997
negative,0.5865686
negative,0.7200124
negative,0.83525884
negative,0.71190894
negative,0.78419816
negative,0.62845737
negative,0.83525884
negative,0.81513643
negative,0.6738933
negative,0.8616716
negative,0.6780278
negative,0.78419816
negative,0.85547596
negative,0.83525884
negative,0.8055422
negative,0.65781766
negative,0.7583045
negative,0.80566764
negative,0.6384619
negative,0.825052
negative,0.825052
negative,0.6539488
negative,0.7491997
negative,0.60834324
negative,0.65781766
negative,0.75690717
negative,0.67987835
negative,0.805375
negative,0.6706172
negative,0.86569923
negative,0.5445993
negative,0.84184384
negative,0.7827927
negative,0.6717402
negative,0.825052
negative,0.47869784
negative,0.7858727
negative,0.64607066
negative,0.84184384
negative,0.805375
negative,0.8306774
negative,0.65781766
negative,0.73433775
negative,0.8071784
negative,0.65781766
negative,0.67987835
positive,0.63439524
negative,0.8055655
negative,0.6717402
negative,0.70893836
negative,0.8327261
negative,0.83525884
negative,0.67987835
negative,0.744837
negative,0.8055422
negative,0.7858727
negative,0.5689358
negative,0.869552
negative,0.8328624
negative,0.83525884
negative,0.7858727
negative,0.7858727
negative,0.7858727
negative,0.825052
negative,0.7200124
negative,0.67925715
negative,0.87784094
negative,0.6988688
negative,0.8532361
negative,0.8306774
negative,0.58677506
negative,0.8616716
negative,0.81513643
negative,0.8086407
negative,0.6717402
negative,0.7200124
positive,0.5868813
negative,0.80566764
negative,0.8227997
negative,0.7491997
negative,0.8153311
negative,0.81513643
negative,0.83525884
negative,0.7200124
negative,0.80566764
negative,0.8475944
negative,0.69336444
negative,0.77197576
negative,0.83903706
negative,0.65781766
negative,0.6092655
negative,0.825052
negative,0.65781766
negative,0.67987835
negative,0.87784094
negative,0.8328624
negative,0.86569923
negative,0.758715
negative,0.6717402
negative,0.7143994
negative,0.6977287
negative,0.8055422
negative,0.6717402
negative,0.61677486
negative,0.60834324
negative,0.7491997
negative,0.7082301
negative,0.8475944
negative,0.779202
positive,0.4605165
negative,0.83525884
negative,0.72649884
negative,0.85622066
negative,0.825052
negative,0.68327224
negative,0.65781766
positive,0.63439524
negative,0.67987835
negative,0.8778409
negative,0.58307326
negative,0.76874006
negative,0.67987835
negative,0.86569923
negative,0.7920546
negative,0.86569923
negative,0.63079894
negative,0.727397
negative,0.658446
negative,0.7677276
negative,0.8524072
negative,0.8318153
negative,0.68260956
negative,0.7078968
negative,0.779202
negative,0.825052
negative,0.83525884
negative,0.825052
negative,0.83525884
negative,0.54597586
negative,0.59516907
negative,0.83525884
negative,0.67987835
negative,0.825052
negative,0.46641535
negative,0.8475944
negative,0.59003013
positive,0.558357
negative,0.82794666
negative,0.8076572
negative,0.5411255
negative,0.8475944
negative,0.6706172
negative,0.805375
negative,0.7200124
positive,0.66349727
negative,0.6414555
negative,0.73781365
negative,0.71047467
negative,0.68663627
negative,0.805375
negative,0.83525884
negative,0.7593148
negative,0.80566764
negative,0.7858727
negative,0.8227997
negative,0.7491997
negative,0.8532361
negative,0.68260956
negative,0.7812202
negative,0.7858727
negative,0.77197576
negative,0.87784094
negative,0.825052
