real,prediction
negative,0.69918627
negative,0.69884926
negative,0.69884926
negative,0.7219067
negative,0.6278666
negative,0.6947508
negative,0.6947508
negative,0.649613
negative,0.694786
negative,0.6549897
positive,0.63779867
negative,0.6278666
negative,0.6945435
negative,0.52144307
negative,0.48349443
negative,0.6988672
negative,0.6346519
negative,0.50563014
negative,0.69884926
negative,0.3625626
negative,0.747267
negative,0.7454609
negative,0.5387262
negative,0.7122116
negative,0.747267
negative,0.747267
negative,0.6769012
negative,0.7072271
negative,0.66067785
positive,0.45752138
negative,0.7219067
negative,0.699837
positive,0.505379
negative,0.67486113
negative,0.6141363
negative,0.694786
negative,0.4406829
negative,0.694786
negative,0.694786
negative,0.6410954
negative,0.5653274
negative,0.47131246
negative,0.5264226
negative,0.69884926
negative,0.48908067
negative,0.64510685
negative,0.6699769
negative,0.69884926
negative,0.6988672
negative,0.70957005
negative,0.6738209
negative,0.6544786
negative,0.64510685
negative,0.6428056
negative,0.69884926
negative,0.5637183
negative,0.52144307
negative,0.6357802
negative,0.67486113
negative,0.54570293
negative,0.694786
negative,0.694786
negative,0.57141757
negative,0.5653274
negative,0.7072271
negative,0.52144307
negative,0.6346519
negative,0.5387262
negative,0.6769012
negative,0.7198465
negative,0.747267
negative,0.46036512
negative,0.65413374
negative,0.7014102
negative,0.4406829
negative,0.694786
negative,0.620262
negative,0.66067785
negative,0.6401782
negative,0.65413374
negative,0.6769012
negative,0.69064724
negative,0.52144307
negative,0.5784071
negative,0.5296263
negative,0.52144307
negative,0.5387262
positive,0.64877254
negative,0.5748117
negative,0.4406829
negative,0.66683257
negative,0.6945435
negative,0.69884926
negative,0.5387262
negative,0.7181621
negative,0.5637183
negative,0.66067785
negative,0.4631987
negative,0.6339957
negative,0.6822745
negative,0.69884926
negative,0.66067785
negative,0.66067785
negative,0.66067785
negative,0.694786
negative,0.5264226
negative,0.59059393
negative,0.649613
negative,0.6527933
negative,0.7169425
negative,0.69064724
negative,0.7054005
negative,0.6738209
negative,0.6988672
negative,0.6712356
negative,0.4406829
negative,0.5264226
positive,0.5812368
negative,0.67486113
negative,0.59220874
negative,0.5653274
negative,0.6777538
negative,0.6988672
negative,0.69884926
negative,0.5264226
negative,0.67486113
negative,0.71181446
negative,0.49399564
negative,0.6504326
negative,0.6675396
negative,0.52144307
negative,0.70794225
negative,0.694786
negative,0.52144307
negative,0.5387262
negative,0.649613
negative,0.6822745
negative,0.747267
negative,0.48377362
negative,0.4406829
negative,0.5992732
negative,0.48089486
negative,0.5637183
negative,0.4406829
negative,0.5380923
negative,0.7072271
negative,0.5653274
negative,0.65214026
negative,0.71181446
negative,0.5348335
positive,0.31434014
negative,0.69884926
negative,0.7348938
negative,0.61777884
negative,0.694786
negative,0.54926306
negative,0.52144307
positive,0.64877254
negative,0.5387262
negative,0.649613
negative,0.6825606
negative,0.69918627
negative,0.5387262
negative,0.747267
negative,0.69445384
negative,0.747267
negative,0.50563014
negative,0.5830319
negative,0.6724157
negative,0.699482
negative,0.71209294
negative,0.6940005
negative,0.67688435
negative,0.61685944
negative,0.5348335
negative,0.694786
negative,0.69884926
negative,0.694786
negative,0.69884926
negative,0.51373726
negative,0.70190424
negative,0.69884926
negative,0.5387262
negative,0.694786
negative,0.50384
negative,0.71181446
negative,0.5554946
positive,0.6286795
negative,0.62429243
negative,0.6056167
negative,0.42880633
negative,0.71181446
negative,0.7198465
negative,0.6769012
negative,0.5264226
positive,0.625032
negative,0.64267397
negative,0.52733564
negative,0.6114349
negative,0.6700675
negative,0.6769012
negative,0.69884926
negative,0.61049277
negative,0.67486113
negative,0.66067785
negative,0.59220874
negative,0.5653274
negative,0.7169425
negative,0.67688435
negative,0.64543957
negative,0.66067785
negative,0.6504326
negative,0.649613
negative,0.694786
