real,prediction
negative,4.383915591900803
negative,4.554179489071987
negative,4.554179489071987
negative,5.701676798731774
negative,6.7067684733817785
negative,6.228235635676908
negative,6.228235635676908
negative,4.247270843686292
negative,4.10512846847177
negative,9.472980813228649
positive,10.387912136412021
negative,6.7067684733817785
negative,5.389007266550807
negative,6.091540179837515
negative,8.785501182623396
negative,4.822572100549865
negative,6.062767888941714
negative,8.077455663506528
negative,4.554179489071987
negative,20.230007493931062
negative,3.332339520502921
negative,4.271954627106278
negative,5.823147568359636
negative,5.789579127027845
negative,3.332339520502921
negative,3.332339520502921
negative,3.8084597937948237
negative,5.055138087026281
negative,4.076852405272701
positive,16.0578990758395
negative,5.701676798731774
negative,5.903798114992932
positive,13.13078603487396
negative,4.37352107994965
negative,6.6941159382600635
negative,4.10512846847177
negative,6.738078891543007
negative,4.10512846847177
negative,4.10512846847177
negative,10.755082932144495
negative,4.581248741763674
negative,7.521262351463012
negative,4.8496413532415525
negative,4.554179489071987
negative,5.496180064947046
negative,6.359436563618662
negative,7.6743111667074855
negative,4.554179489071987
negative,4.822572100549865
negative,5.9700694102096525
negative,5.469110812255359
negative,5.959674898258499
negative,6.359436563618662
negative,7.441209513383343
negative,4.554179489071987
negative,4.723391116978195
negative,6.091540179837515
negative,12.226230760093806
negative,4.37352107994965
negative,15.765867048449948
negative,4.10512846847177
negative,4.10512846847177
negative,11.07019848097663
negative,4.581248741763674
negative,5.055138087026281
negative,6.091540179837515
negative,6.062767888941714
negative,5.823147568359636
negative,3.8084597937948237
negative,7.375732945336695
negative,3.332339520502921
negative,6.864329127806365
negative,4.751667180177264
negative,6.592549485416692
negative,6.738078891543007
negative,4.10512846847177
negative,12.252113068703464
negative,4.076852405272701
negative,10.860924337820409
negative,4.751667180177264
negative,3.8084597937948237
negative,5.030454303606295
negative,6.091540179837515
negative,5.506574576898199
negative,9.967830027857556
negative,6.091540179837515
negative,5.823147568359636
positive,7.758344544779661
negative,6.129054652105237
negative,6.738078891543007
negative,5.691282286780621
negative,5.389007266550807
negative,4.554179489071987
negative,5.823147568359636
negative,6.295353342910192
negative,4.723391116978195
negative,4.076852405272701
negative,7.24247522803398
negative,5.921326990291213
negative,5.586647615649811
negative,4.554179489071987
negative,4.076852405272701
negative,4.076852405272701
negative,4.076852405272701
negative,4.10512846847177
negative,4.8496413532415525
negative,8.197001053428725
negative,4.247270843686292
negative,8.082782065463638
negative,3.6007321319807994
negative,5.030454303606295
negative,6.729194233631202
negative,5.469110812255359
negative,4.822572100549865
negative,6.9418920546156855
negative,6.738078891543007
negative,4.8496413532415525
positive,11.652716689427203
negative,4.37352107994965
negative,4.454998505500316
negative,4.581248741763674
negative,6.704510450211217
negative,4.822572100549865
negative,4.554179489071987
negative,4.8496413532415525
negative,4.37352107994965
negative,4.762061692128417
negative,6.835556836910565
negative,5.750908551877623
negative,7.455026295924371
negative,6.091540179837515
negative,8.968821719769268
negative,4.10512846847177
negative,6.091540179837515
negative,5.823147568359636
negative,4.247270843686292
negative,5.586647615649811
negative,3.332339520502921
negative,10.025239966291274
negative,6.738078891543007
negative,9.127749722893832
negative,6.469686280065129
negative,4.723391116978195
negative,6.738078891543007
negative,12.663287255409202
negative,5.055138087026281
negative,4.581248741763674
negative,9.013530734928745
negative,4.762061692128417
negative,6.709306600647207
positive,21.95420646844255
negative,4.554179489071987
negative,4.540347238584156
negative,6.2331863273553045
negative,4.10512846847177
negative,12.676535166836926
negative,6.091540179837515
positive,7.758344544779661
negative,5.823147568359636
negative,4.247270843686292
negative,13.001013445002213
negative,4.383915591900803
negative,5.823147568359636
negative,3.332339520502921
negative,6.808487584218878
negative,3.332339520502921
negative,8.077455663506528
negative,5.865127539842709
negative,5.762187207153222
negative,5.186885950289649
negative,5.120614655072928
negative,6.2302997236131565
negative,5.0447435750751275
negative,6.975161084859657
negative,6.709306600647207
negative,4.10512846847177
negative,4.554179489071987
negative,4.10512846847177
negative,4.554179489071987
negative,9.432700102472404
negative,5.323530698504159
negative,4.554179489071987
negative,5.823147568359636
negative,4.10512846847177
negative,9.71082701775792
negative,4.762061692128417
negative,9.153613567955551
positive,11.025489465817154
negative,5.020059791655142
negative,7.005975275324155
negative,7.510867839511858
negative,4.762061692128417
negative,7.375732945336695
negative,3.8084597937948237
negative,4.8496413532415525
positive,9.281923346406623
negative,9.669782295789053
negative,5.227787453469167
negative,10.672615947268495
negative,5.493794595675343
negative,3.8084597937948237
negative,4.554179489071987
negative,5.2381819654203206
negative,4.37352107994965
negative,4.076852405272701
negative,4.454998505500316
negative,4.581248741763674
negative,3.6007321319807994
negative,5.0447435750751275
negative,7.210284666093564
negative,4.076852405272701
negative,5.750908551877623
negative,4.247270843686292
negative,4.10512846847177
