real,prediction
negative,127.14771090386711
negative,125.29132041457332
negative,125.29132041457332
negative,127.21747222534265
negative,115.2295075616736
negative,125.17446587122276
negative,125.17446587122276
negative,130.99331463952677
negative,125.29111676104424
negative,113.15156953012438
positive,120.60217930655149
negative,115.2295075616736
negative,118.07213796265914
negative,125.29138539984528
negative,87.44066264137761
negative,127.73821691197193
negative,120.83163703897837
negative,110.3621316583686
negative,125.29132041457332
negative,60.997632754545194
negative,129.2026987209325
negative,125.29131987743905
negative,122.95131592633504
negative,125.28812976690574
negative,129.2026987209325
negative,129.2026987209325
negative,132.90174338304288
negative,125.08479077649649
negative,136.20761283148263
positive,77.44382911547606
negative,127.21747222534265
negative,111.88549007552562
positive,79.32791005060173
negative,127.54955844816895
negative,125.22250367513988
negative,125.29111676104424
negative,122.66004129082107
negative,125.29111676104424
negative,125.29111676104424
negative,114.4473930480256
negative,123.81225070759359
negative,109.11260467377751
negative,126.32014800946963
negative,125.29132041457332
negative,123.04786143344367
negative,112.38038778537607
negative,119.7965281446089
negative,125.29132041457332
negative,127.73821691197193
negative,128.80113604193028
negative,124.59471346946505
negative,121.9057717035595
negative,112.38038778537607
negative,115.76809297295968
negative,125.29132041457332
negative,134.19451906124567
negative,125.29138539984528
negative,87.29412488558856
negative,127.54955844816895
negative,98.33444992769581
negative,125.29111676104424
negative,125.29111676104424
negative,103.33113913996809
negative,123.81225070759359
negative,125.08479077649649
negative,125.29138539984528
negative,120.83163703897837
negative,122.95131592633504
negative,132.90174338304288
negative,127.37460279677919
negative,129.2026987209325
negative,110.23934345866391
negative,122.05205084913618
negative,125.34522414853264
negative,122.66004129082107
negative,125.29111676104424
negative,87.0773716098194
negative,136.20761283148263
negative,118.62023430597552
negative,122.05205084913618
negative,132.90174338304288
negative,128.20681912756254
negative,125.29138539984528
negative,125.29131245015333
negative,88.14026960298682
negative,125.29138539984528
negative,122.95131592633504
positive,121.37087651493722
negative,129.91368617012523
negative,122.66004129082107
negative,120.04977740407335
negative,118.07213796265914
negative,125.29132041457332
negative,122.95131592633504
negative,111.27990459046231
negative,134.19451906124567
negative,136.20761283148263
negative,103.87868892998053
negative,130.9337107465688
negative,116.66026586160717
negative,125.29132041457332
negative,136.20761283148263
negative,136.20761283148263
negative,136.20761283148263
negative,125.29111676104424
negative,126.32014800946963
negative,104.74972429710908
negative,130.99331463952677
negative,115.93711335806542
negative,131.96656647725223
negative,128.20681912756254
negative,125.17106408452642
negative,124.59471346946505
negative,127.73821691197193
negative,110.22252224441156
negative,122.66004129082107
negative,126.32014800946963
positive,104.94478427449998
negative,127.54955844816895
negative,130.07156049123182
negative,123.81225070759359
negative,128.22519360414103
negative,127.73821691197193
negative,125.29132041457332
negative,126.32014800946963
negative,127.54955844816895
negative,125.2910783513579
negative,111.5549387241457
negative,135.99586404972553
negative,110.89506418808703
negative,125.29138539984528
negative,123.99732551908605
negative,125.29111676104424
negative,125.29138539984528
negative,122.95131592633504
negative,130.99331463952677
negative,116.66026586160717
negative,129.2026987209325
negative,111.85049034883104
negative,122.66004129082107
negative,101.79981950768358
negative,119.56427812416605
negative,134.19451906124567
negative,122.66004129082107
negative,100.63808297077473
negative,125.08479077649649
negative,123.81225070759359
negative,109.62274412317767
negative,125.2910783513579
negative,119.77872013393625
positive,67.74752475663283
negative,125.29132041457332
negative,126.576363943456
negative,116.67356025869739
negative,125.29111676104424
negative,84.42950786211827
negative,125.29138539984528
positive,121.37087651493722
negative,122.95131592633504
negative,130.99331463952677
negative,111.51823638855538
negative,127.14771090386711
negative,122.95131592633504
negative,129.2026987209325
negative,112.76477143805722
negative,129.2026987209325
negative,110.3621316583686
negative,117.26343512173352
negative,116.46254827288183
negative,127.5551330156751
negative,115.53764390606264
negative,130.51478167728052
negative,120.98709754037453
negative,117.39161588095708
negative,119.77872013393625
negative,125.29111676104424
negative,125.29132041457332
negative,125.29111676104424
negative,125.29132041457332
negative,92.98753071066021
negative,125.59319903480352
negative,125.29132041457332
negative,122.95131592633504
negative,125.29111676104424
negative,98.32452230525503
negative,125.2910783513579
negative,108.14422498429354
positive,118.47121119313852
negative,125.29141957276241
negative,111.27094077518855
negative,106.39718007840285
negative,125.2910783513579
negative,127.37460279677919
negative,132.90174338304288
negative,126.32014800946963
positive,111.00667168642794
negative,97.30879670887772
negative,119.71127941323226
negative,100.80743592579984
negative,115.4387551312388
negative,132.90174338304288
negative,125.29132041457332
negative,122.27714979929793
negative,127.54955844816895
negative,136.20761283148263
negative,130.07156049123182
negative,123.81225070759359
negative,131.96656647725223
negative,120.98709754037453
negative,112.77275977538139
negative,136.20761283148263
negative,135.99586404972553
negative,130.99331463952677
negative,125.29111676104424
