real,prediction
negative,0.5
negative,0.0
negative,0.0
negative,0.0
negative,0.5
negative,0.125
negative,0.125
negative,0.0
negative,0.0
negative,0.9013878188659973
positive,0.125
negative,0.5
negative,0.0
negative,0.0
negative,1.5
negative,0.0
negative,0.0
negative,0.5
negative,0.0
negative,1.625
negative,0.0
negative,0.0
negative,0.0
negative,0.125
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,1.0680004681646913
negative,0.0
negative,1.0
positive,1.14564392373896
negative,0.0
negative,0.125
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.7810249675906655
negative,0.0
negative,1.0
negative,0.0
negative,0.0
negative,0.5
negative,0.5
negative,0.25
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.5
negative,0.5
negative,0.5153882032022076
negative,0.0
negative,0.0
negative,0.0
negative,1.019803902718557
negative,0.0
negative,0.6562202374203344
negative,0.0
negative,0.0
negative,0.5153882032022076
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.125
negative,0.0
negative,0.5
negative,0.5
negative,0.125
negative,0.0
negative,0.0
negative,1.0077822185373186
negative,0.0
negative,0.2
negative,0.5
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.0
negative,0.0
negative,0.0
positive,0.0
negative,0.125
negative,0.0
negative,0.5
negative,0.0
negative,0.0
negative,0.0
negative,1.0
negative,0.0
negative,0.0
negative,1.0
negative,0.125
negative,0.5
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.4142135623730951
negative,0.0
negative,1.0077822185373186
negative,0.0
negative,0.0
negative,0.125
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,1.0307764064044151
negative,0.0
negative,0.0
negative,0.0
negative,0.125
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.125
negative,0.125
negative,0.5
negative,0.0
negative,0.375
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.5
negative,0.0
negative,0.5
negative,0.0
negative,0.5590169943749475
negative,0.0
negative,0.0
negative,0.0
negative,0.5153882032022076
negative,0.0
negative,0.0
negative,1.0077822185373186
negative,0.0
negative,0.125
positive,1.2409673645990857
negative,0.0
negative,0.5
negative,0.0
negative,0.0
negative,1.0077822185373186
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.5385164807134505
negative,0.5
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.5
negative,1.0
negative,0.5
negative,0.5
negative,0.5
negative,0.125
negative,0.125
negative,0.125
negative,0.125
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.4142135623730951
negative,0.5
negative,0.0
negative,0.0
negative,0.0
negative,1.0
negative,0.0
negative,1.0077822185373186
positive,0.25
negative,0.0
negative,0.5
negative,1.0
negative,0.0
negative,0.125
negative,0.0
negative,0.0
positive,1.0077822185373186
negative,1.4142135623730951
negative,1.0
negative,1.125
negative,0.0
negative,0.0
negative,0.0
negative,0.5
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.125
negative,0.5
negative,0.0
negative,0.125
negative,0.0
negative,0.0
