real,prediction
negative,59.46875
negative,11.25
negative,11.25
negative,15.625
negative,75.5625
negative,0.0
negative,0.0
negative,0.0
negative,11.25
negative,15.625
positive,75.5625
negative,75.5625
negative,0.0
negative,78.625
negative,15.625
negative,59.46875
negative,78.625
negative,105.0
negative,11.25
negative,85.3125
negative,11.25
negative,11.25
negative,78.625
negative,0.0
negative,11.25
negative,11.25
negative,11.25
negative,11.25
negative,59.46875
positive,69.5625
negative,15.625
negative,15.625
positive,105.0
negative,59.46875
negative,19.75
negative,11.25
negative,59.46875
negative,11.25
negative,11.25
negative,75.5625
negative,11.25
negative,11.25
negative,59.46875
negative,11.25
negative,0.0
negative,78.625
negative,0.0
negative,11.25
negative,59.46875
negative,0.0
negative,0.0
negative,0.0
negative,78.625
negative,64.125
negative,11.25
negative,0.0
negative,78.625
negative,78.625
negative,59.46875
negative,75.5625
negative,8.0
negative,11.25
negative,75.5625
negative,11.25
negative,11.25
negative,78.625
negative,78.625
negative,78.625
negative,11.25
negative,15.625
negative,11.25
negative,78.625
negative,15.625
negative,15.625
negative,59.46875
negative,11.25
negative,75.5625
negative,59.46875
negative,75.5625
negative,15.625
negative,11.25
negative,0.0
negative,78.625
negative,0.0
negative,15.625
negative,78.625
negative,78.625
positive,75.5625
negative,15.625
negative,59.46875
negative,15.625
negative,0.0
negative,11.25
negative,78.625
negative,11.25
negative,0.0
negative,59.46875
negative,11.25
negative,29.8125
negative,78.625
negative,11.25
negative,59.46875
negative,59.46875
negative,59.46875
negative,11.25
negative,59.46875
negative,75.5625
negative,0.0
negative,19.75
negative,59.46875
negative,0.0
negative,0.0
negative,0.0
negative,59.46875
negative,15.625
negative,59.46875
negative,59.46875
positive,75.5625
negative,59.46875
negative,15.625
negative,11.25
negative,19.75
negative,59.46875
negative,11.25
negative,59.46875
negative,59.46875
negative,15.625
negative,78.625
negative,59.46875
negative,11.25
negative,78.625
negative,15.625
negative,11.25
negative,78.625
negative,78.625
negative,0.0
negative,78.625
negative,11.25
negative,0.0
negative,59.46875
negative,75.5625
negative,11.25
negative,0.0
negative,59.46875
negative,75.5625
negative,11.25
negative,11.25
negative,15.625
negative,15.625
negative,11.25
positive,105.0
negative,11.25
negative,59.46875
negative,11.25
negative,11.25
negative,75.5625
negative,78.625
positive,75.5625
negative,78.625
negative,0.0
negative,19.75
negative,59.46875
negative,78.625
negative,11.25
negative,78.625
negative,11.25
negative,105.0
negative,5.0
negative,59.46875
negative,0.0
negative,15.625
negative,59.46875
negative,11.25
negative,75.5625
negative,11.25
negative,11.25
negative,11.25
negative,11.25
negative,11.25
negative,11.25
negative,59.46875
negative,11.25
negative,78.625
negative,11.25
negative,75.5625
negative,15.625
negative,75.5625
positive,75.5625
negative,0.0
negative,11.25
negative,59.46875
negative,15.625
negative,15.625
negative,11.25
negative,59.46875
positive,19.75
negative,75.5625
negative,15.625
negative,75.5625
negative,11.25
negative,11.25
negative,11.25
negative,15.625
negative,59.46875
negative,59.46875
negative,15.625
negative,11.25
negative,59.46875
negative,11.25
negative,0.0
negative,59.46875
negative,59.46875
negative,0.0
negative,11.25
