real,prediction
negative,1.1451596170782314
negative,1.0
negative,1.0
negative,1.4558086575489475
negative,1.0179429149013675
negative,1000000001.0
negative,1000000001.0
negative,0.999292060845615
negative,1.0
negative,1.2513198086614306
positive,0.9948125818066714
negative,1.0179429149013675
negative,3.8648702805148636
negative,1.0
negative,8431755407.869492
negative,1.0
negative,2750000001.0
negative,4750000001.0
negative,1.0
negative,1.4134939019125747
negative,1.0
negative,0.9867842406649402
negative,250384706.07997847
negative,1.175132664257073
negative,1.0
negative,1.0
negative,1003077641.640136
negative,1.2464253559543503
negative,1.0
positive,1.001513229883542
negative,1.4558086575489475
negative,1.023645323161173
positive,1.1960251302571403
negative,1.0
negative,3550845115.471339
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.039822947544237
negative,0.9761666446547986
negative,1.0297840480965559
negative,1.0016773442413383
negative,1.0
negative,1.6336656976189363
negative,4250000001.0
negative,1.4994240391172635
negative,1.0
negative,1.0
negative,0.992857142862585
negative,4501751000.1677
negative,0.996254898572016
negative,4250000001.0
negative,1.5729357622149747
negative,1.0
negative,1.0065127489512495
negative,1.0
negative,1861680111.0029545
negative,1.0
negative,1.445846488398733
negative,1.0
negative,1.0
negative,1.3174094174233462
negative,0.9761666446547986
negative,1.2464253559543503
negative,1.0
negative,2750000001.0
negative,250384706.07997847
negative,1003077641.640136
negative,1.4268852359568847
negative,1.0
negative,1.5785709360734195
negative,5500000000.985829
negative,0.9943157151822521
negative,1.0
negative,1.0
negative,1.4467298917388494
negative,1.0
negative,0.9972904909079174
negative,5500000000.985829
negative,1003077641.640136
negative,0.97491994275354
negative,1.0
negative,0.9688468092956134
negative,2.0863590653947237
negative,1.0
negative,250384706.07997847
positive,0.9922461438744093
negative,0.9629131614578403
negative,1.0
negative,0.996219682731779
negative,3.8648702805148636
negative,1.0
negative,250384706.07997847
negative,6365201574.594002
negative,1.0065127489512495
negative,1.0
negative,1.5052550053889397
negative,1.000140631193828
negative,4.006155278875957
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0016773442413383
negative,1.395744454654512
negative,0.999292060845615
negative,2.985457308643471
negative,1.0
negative,0.97491994275354
negative,1.246346406397227
negative,4501751000.1677
negative,1.0
negative,1.7056100979424431
negative,1.0
negative,1.0016773442413383
positive,2.6501867804739985
negative,1.0
negative,0.9454545454644627
negative,0.9761666446547986
negative,1.0061091995887512
negative,1.0
negative,1.0
negative,1.0016773442413383
negative,1.0
negative,0.9519735515216251
negative,1.1419505908846024
negative,1125000001.0
negative,1.4471526909777548
negative,1.0
negative,1.0820336429093262
negative,1.0
negative,1.0
negative,250384706.07997847
negative,0.999292060845615
negative,4.006155278875957
negative,1.0
negative,1.3655819030567145
negative,1.0
negative,1.3769080988126952
negative,1.0
negative,1.0065127489512495
negative,1.0
negative,1.259513179498749
negative,1.2464253559543503
negative,0.9761666446547986
negative,1.4331975562218076
negative,0.9519735515216251
negative,1.1120017535562057
positive,1.0137255315481841
negative,1.0
negative,0.9970504866815053
negative,0.9933254281930122
negative,1.0
negative,1.295873104552084
negative,1.0
positive,0.9922461438744093
negative,250384706.07997847
negative,0.999292060845615
negative,4.071533402314761
negative,1.1451596170782314
negative,250384706.07997847
negative,1.0
negative,2750000001.0
negative,1.0
negative,4750000001.0
negative,7044035673.550241
negative,5676825962.705317
negative,1.0308351906794746
negative,4158169196.3773603
negative,1.8234210519564429
negative,690898367.9209707
negative,1.0561615039104826
negative,1.1120017535562057
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.9534268946632811
negative,3.112947530136382
negative,1.0
negative,250384706.07997847
negative,1.0
negative,1.5429238172351507
negative,0.9519735515216251
negative,1.1796607207694048
positive,0.9948125818066714
negative,4130056308.967803
negative,3141640787.6704426
negative,1.4652210982749423
negative,0.9519735515216251
negative,1.4268852359568847
negative,1003077641.640136
negative,1.0016773442413383
positive,3.5616327839737827
negative,1.5389883786928038
negative,1.7094286523183826
negative,1.1210004159743274
negative,6367127259.448636
negative,1003077641.640136
negative,1.0
negative,0.9688468092956135
negative,1.0
negative,1.0
negative,0.9454545454644627
negative,0.9761666446547986
negative,1.0
negative,690898367.9209707
negative,1.4933256376166129
negative,1.0
negative,1125000001.0
negative,0.999292060845615
negative,1.0
