real,prediction
negative,-7.210634497657141
negative,-13.06267508085752
negative,-9.333484029743829
negative,-13.001154278078673
negative,-12.502546809321704
negative,-13.447425985536345
positive,-2.537783805104856
negative,-16.825795679752147
negative,-12.514638576401909
positive,1.7415748966195883
negative,-16.906233812339718
negative,-5.967877287263356
negative,-13.729471006425511
negative,-12.751135213952752
negative,-12.751135213952752
negative,-12.502546809321704
negative,-17.028185076440973
negative,-10.946413130395236
negative,-14.384071076783103
negative,-13.6537632388204
negative,-16.312289784079194
negative,-10.464553255566555
negative,-9.71014150282684
negative,-12.502546809321704
negative,-16.003930622004557
negative,-15.92539096758917
negative,-12.514638576401909
negative,-9.749700406430563
negative,-9.1854795123735
negative,-12.502546809321704
negative,-16.003930622004557
negative,-0.765165053062004
negative,-16.36567164437275
negative,-12.414353949031415
negative,-9.739788089477516
negative,-15.258152505954348
negative,-15.338590638541914
negative,-10.91244264403558
negative,-12.075854663676576
negative,-16.003930622004557
negative,-10.783858646147666
negative,-16.36567164437275
negative,-16.825795679752147
negative,-8.349835815669516
negative,-13.139598785570822
negative,-9.749700406430563
