real,prediction
negative,-0.5090485323898724
negative,-0.41515282090657585
negative,-0.5005358526749926
negative,-0.42859466822947007
negative,-0.42628472035673437
negative,-0.42661283369747105
positive,-0.5342311901889543
negative,-0.4353971831451869
negative,-0.46517958782780283
positive,-0.6374479923709055
negative,-0.4442344973037448
negative,-0.5610645338312718
negative,-0.45892253845192543
negative,-0.48465430100139834
negative,-0.48436281154856875
negative,-0.4321064730559423
negative,-0.4242080181644198
negative,-0.4568296510381522
negative,-0.4258348311478419
negative,-0.4053294115619329
negative,-0.39842834199551536
negative,-0.5634342432955591
negative,-0.4791969089213975
negative,-0.42136482536044345
negative,-0.3944314984795093
negative,-0.4029897995434658
negative,-0.4650219938255857
negative,-0.5275099260633301
negative,-0.5057866915959992
negative,-0.4261126014641336
negative,-0.4456975920505477
negative,-0.6648158667953128
negative,-0.44303521133429347
negative,-0.4083321829519432
negative,-0.5407522722417316
negative,-0.44095932623904244
negative,-0.41122332062097583
negative,-0.4340224964318488
negative,-0.4336356214285085
negative,-0.44378880644578056
negative,-0.4512486076589429
negative,-0.43596955020214545
negative,-0.43149741840913125
negative,-0.4178072738009886
negative,-0.44980722021338104
negative,-0.5220895333699934
