real,prediction
negative,22.79690457510264
negative,35.16114311933519
negative,25.99657121886201
negative,35.34321199941509
negative,32.28156657373595
negative,37.01932764426768
positive,29.639804157776815
negative,29.04792382250803
negative,33.05424805976867
positive,17.57394017061651
negative,33.951079347066425
negative,23.485278071999765
negative,33.253628509695254
negative,30.14336461649823
negative,30.31253789975574
negative,31.713028343823634
negative,28.757098067377562
negative,31.105434591453474
negative,31.41815880117807
negative,38.147964489650796
negative,33.09523721179734
negative,22.601071115202103
negative,30.545543978429503
negative,32.37046572589249
negative,33.90033274914364
negative,34.53659937799644
negative,32.634992594453195
negative,28.01446067484865
negative,26.735464343119723
negative,31.74657635136949
negative,34.62778437731982
negative,11.451631090576242
negative,31.723977691633046
negative,36.345161168710035
negative,22.124586420805837
negative,31.740622158777615
negative,34.713564530932345
negative,35.64236641156064
negative,31.675764029644885
negative,34.71134900903409
negative,35.82456577838868
negative,31.769162895298635
negative,29.034847390734658
negative,37.36923689688345
negative,28.91680077667136
negative,28.71715489345763
