real,prediction
negative,484779.3916763907
negative,184799.63098718825
negative,392982.91019882227
negative,193553.5676391502
negative,213563.88399758545
negative,161325.3910540398
positive,333165.397323928
negative,265033.76270585426
negative,307418.12065490196
positive,619735.1328739191
negative,188787.82018559484
negative,479427.4413992801
negative,286111.10108106566
negative,285193.05989718286
negative,287054.97733477096
negative,216525.76364022197
negative,268224.1500332562
negative,264435.331995919
negative,237435.63434423704
negative,140460.5633487555
negative,195483.16646516847
negative,430511.2621445019
negative,356010.23085104907
negative,210420.96537778224
negative,194166.8105922903
negative,183933.02351778297
negative,327401.2072170504
negative,308666.8597975285
negative,470315.2119156362
negative,215167.1212436809
negative,185057.17478754302
negative,1426283.325729256
negative,245330.16218834388
negative,175912.2965045453
negative,495527.2336226493
negative,247908.30223982225
negative,182414.47146796167
negative,192070.427810518
negative,306522.11484987003
negative,184355.69242427964
negative,217458.77533138264
negative,243516.43884157785
negative,265522.12027616776
negative,171193.0018845909
negative,346402.5406836312
negative,298269.2016410307
