real,prediction
negative,17.59925336093533
negative,1.6993053230459771
negative,19.125865778484048
negative,8.280017241988993
negative,9.002191642420815
negative,9.860822420999739
positive,869.2943395545467
negative,3.6915614271424384
negative,89.91527252310826
positive,3063.4868614175566
negative,35.412536841345926
negative,345.67318547182174
negative,19.008555143095148
negative,11.91786701677375
negative,9.839940189907429
negative,6.25066605602805
negative,7.213798849221751
negative,14.869854524982173
negative,5.172934632181402
negative,4.99732191173739
negative,6.364886111798466
negative,30.809634815453425
negative,142.22387138284859
negative,7.585718512786059
negative,2.4958486382899316
negative,9.664526072106398
negative,165.5551073722572
negative,18.58588207190761
negative,695.1707709873156
negative,4.002238545307754
negative,36.89843085996454
negative,121931.94529688243
negative,8.018431690824174
negative,8.527699825335011
negative,13.60193339469789
negative,3.9870562035245882
negative,8.788004391869904
negative,4.9601526432217256
negative,11.917855736872562
negative,47.11307202065691
negative,225.0091985510025
negative,6.1785549171521135
negative,4.06413273009818
negative,41.92517183484963
negative,10.624639354054624
negative,43.523417629782024
