real,prediction
positive,1.0300455619272635
positive,1.3174154510868046
positive,1.2290030470331827
positive,1.031806112208263
positive,1.2142343059363054
positive,1.0672199418207096
positive,1.3415913577170882
negative,1.3284465647388515
negative,1.0260118719617277
negative,1.0693249559859959
negative,0.9894809894442138
negative,1.3237499984778738
negative,1.1915726014469008
negative,0.9886761082127509
negative,1.1996591246976265
negative,1.1785391316899108
negative,1.2721208582860783
negative,1.1823661285430658
negative,1.0597498771403173
negative,1.0096588564072482
negative,0.9969398912211457
negative,1.953058982307248
negative,1.4251708680156192
negative,1.1273298683018276
negative,1.0495859236872562
negative,1.0649020927489052
negative,1.0776279428032247
negative,1.1785329293819884
negative,1.16739192960051
negative,1.2384177861097967
negative,1.3331020050367295
negative,1.153149006490462
negative,1.0824790805184357
negative,1.0984292881689741
negative,1.0208598003931026
negative,1.8506009115138284
negative,1.0316849362279206
negative,1.1252024013317772
negative,1.941616662915667
negative,1.2003930884093323
negative,1.13277215766214
negative,1.053865122814445
negative,1.1372696817773869
negative,1.0251618145064039
negative,1.7779473042242118
negative,1.087892693822775
negative,0.9797322915120592
negative,1.0678271441402825
negative,1.0953071711057922
negative,1.0765381583304678
negative,1.2025313492515053
negative,1.1505966487308763
negative,1.3601635347868386
negative,1.0018057509887175
negative,1.0585050681224966
negative,0.9929494022140852
negative,1.2923257250843312
negative,1.490836719299305
negative,1.1099737436834893
negative,1.3391227865133832
negative,1.0420314689755257
negative,2.142457050868599
negative,1.1286556658262543
negative,1.1657626457406909
negative,1.046094455881465
negative,1.1544684864028
negative,1.1210184200167679
negative,1.097888554000161
negative,2.201010150425899
negative,1.034985176625834
negative,0.9937455375426859
negative,1.2385333717885818
negative,1.1361014648897776
negative,1.2530804468982821
negative,1.1187471566237543
negative,1.036757490227464
negative,1.0705737597589453
negative,1.0164328608184197
negative,0.9703360899067457
negative,1.4083240563645283
negative,1.1438196611319806
negative,1.0099197774530109
negative,1.3479257700441267
negative,1.0501942711169048
negative,1.0979016559933943
negative,1.0478424055002553
negative,2.621654981167413
negative,2.6872692830031095
negative,1.8152358742049164
negative,1.0748106812242775
negative,1.0608930793808158
negative,1.132161244837546
negative,1.233562590227688
negative,1.1099115333229068
negative,1.022170003157053
negative,1.169594319910515
negative,1.0243549486120522
negative,1.0611586537955657
negative,1.0260384670532505
negative,1.7702845247285963
negative,1.073348783651902
negative,1.0901219528121788
negative,1.204946144956205
negative,1.1312744899364615
negative,1.1883758673465503
negative,1.2754230498840324
negative,0.9903708025998037
negative,1.3613566890499433
negative,1.2377474065183187
negative,1.0702513989936409
negative,3.4691367886644535
negative,1.0899580494641552
negative,1.1210140948246388
negative,1.0424613273190408
negative,1.3186234945267414
negative,0.980353670853861
negative,1.3507856116277772
negative,1.0543254918624607
negative,1.183144813208938
negative,1.1819731371072095
negative,1.0455497678330699
negative,1.2221197694800598
negative,1.0870507939467942
negative,1.3871929929836615
negative,1.2706842163725427
negative,1.1919408998124388
negative,1.275596585512892
negative,1.0616359884358257
negative,1.2216538158881316
negative,1.4438426556208195
negative,1.1803476863068767
negative,1.3821205124714424
negative,1.0432922621225766
negative,1.0324751019728124
negative,1.3167556246994425
negative,1.098535197656903
negative,1.0308094011447007
negative,1.203394530578152
negative,1.0722055409124818
negative,1.186232374027467
negative,1.105972571678574
negative,1.0674853331380527
negative,1.3338504019656106
negative,0.9921919524859296
negative,1.0852364475375753
negative,1.3491631995261404
negative,1.2613295060700211
negative,1.0297016552949017
negative,1.12917363419565
negative,1.185615015482244
negative,1.2822073597466963
negative,1.1918494514784113
negative,1.7765723924239818
negative,1.2421558170032827
negative,0.9924792270750865
negative,1.3565384134531362
negative,1.0474484280140857
negative,1.0113369433931907
negative,1.249931884085958
negative,1.3756451749303102
negative,1.1212021881950278
negative,1.1649881833638827
negative,1.2951316344033068
negative,1.4347083269640453
negative,0.9895531181594241
negative,1.0049803799925725
negative,1.0581023970393848
negative,1.1475679580451668
negative,1.0843310566755577
negative,1.0485058099473916
negative,1.1121056157560143
negative,1.0111839943088206
negative,2.0541700819275333
negative,1.0250657860130088
negative,1.074344211400589
negative,1.150105113375251
negative,1.0888286281479358
negative,1.259401466765349
negative,1.1929792442857718
negative,1.0926355277271171
negative,1.6397670097062087
negative,1.8905099083730583
negative,1.0182564354538859
negative,1.1947482713953963
negative,1.2351507571421414
negative,1.1014925823620278
negative,1.48903809927772
negative,1.8809313650690178
negative,1.0626387277462477
negative,1.0363704300529892
negative,1.1069528520106526
negative,1.0747931163832418
negative,1.0114454062698635
negative,1.1366503235648915
negative,1.0000872427239733
negative,1.1608498301446342
negative,0.999049022387851
negative,1.1531142864021646
negative,1.0045219602455326
negative,1.2290370655617464
negative,1.3354714473197782
negative,1.086563620635505
negative,1.0301825431084048
negative,1.069191703835273
negative,1.0416801941066398
negative,1.0263831634207599
negative,1.0430964821521203
negative,1.1673492775887846
negative,1.0752448184816674
negative,1.1063388631766133
negative,1.0170393029575664
negative,1.0533098567263446
negative,1.0067741028370805
negative,1.042190999351505
negative,1.0020614661812974
negative,1.1827583111689717
negative,1.0519878700551804
negative,1.0403663028385677
negative,1.0196641497588268
negative,1.0372351379674443
negative,1.007065183458851
negative,0.9941681042069117
negative,1.9055186974068135
negative,1.0248819870600223
negative,1.1015466307386887
negative,1.0661730546683563
negative,1.062272256539472
negative,1.005493349513957
negative,1.0360001538174157
negative,1.0118893275319067
negative,1.2333954299577212
negative,1.7840898432733034
negative,1.1326840218554448
negative,1.0405644402789203
negative,1.4338034792178642
negative,1.0867738222917622
negative,1.0072946375356453
negative,1.2395719346665937
negative,1.1449905643121716
negative,1.3344070081683976
negative,1.1628395000153127
negative,1.0452061159064814
negative,1.0518953207622672
negative,3.3597980839962567
negative,1.1387486796808983
negative,1.1408844792229753
negative,1.2904987900515628
negative,1.1148712484360586
negative,1.0700845236892556
negative,1.048943932000564
negative,1.0123490154362051
negative,1.2211491836578474
negative,1.6086054009587123
negative,1.123425211454685
negative,1.1566504035203553
negative,1.7092052444373245
negative,1.181835609029482
negative,0.9939917224323281
negative,1.0499151730301892
negative,1.1204405197220964
negative,1.9359898959286856
negative,0.9971437405336376
negative,1.0599446595435889
negative,1.2038997438558448
negative,1.1980890613459145
negative,1.0221200911041017
negative,1.9433443276665614
negative,1.038734644397032
negative,1.0602792854738805
negative,1.102885514799382
negative,1.1926826443902607
negative,1.185494861371431
negative,1.3956079478362946
negative,1.3175539750249219
negative,1.318147666493163
negative,1.4821207845722324
negative,1.031668579221897
negative,1.0765811579766642
negative,1.0247526865339798
negative,1.2867610680752475
negative,1.825952523008145
negative,1.128176850667774
negative,1.3764222683330878
negative,1.140794041848974
negative,1.058116139232237
negative,1.0645012727050742
negative,1.1677765913308809
negative,1.1781597127706382
negative,1.0592704240937871
negative,1.257429984118218
negative,1.0376038479913157
negative,1.0389334231338028
negative,1.0302043823955662
negative,1.0567172795002813
negative,1.2329098812947872
negative,0.9779519891413224
negative,1.1156678352322495
negative,1.0506510558284745
negative,1.395374007958545
negative,1.1405942517537588
negative,1.14096941947119
negative,1.5909283314828173
negative,0.9967948698622673
negative,1.0313202026326687
negative,1.2001182616078059
negative,1.2518105068604766
negative,1.3425851394665864
negative,1.243481527840905
negative,1.1509615277045029
negative,1.2485443979995388
negative,1.16758350766834
negative,1.9654340986782426
negative,1.3837775333985718
negative,1.0240351383713977
negative,1.3682390490954048
negative,1.018209961348155
negative,1.1157302949968764
negative,1.2479707505212176
negative,1.1803832798553706
negative,1.354508746982648
negative,1.8099956613876291
negative,2.3882465197505587
negative,1.2295834541677177
negative,1.5551744651635762
negative,1.443304942502437
