real,prediction
positive,186.95174711442309
positive,211.41751246581475
positive,209.3350933362028
positive,204.28636809270793
positive,170.33650428214523
positive,178.14315430902792
positive,186.0053446858978
negative,191.6109789300389
negative,204.41668193024464
negative,211.71187344365097
negative,187.7464047817528
negative,164.8924851285478
negative,215.59868690077914
negative,210.83600496057537
negative,146.944223020263
negative,201.82975879721633
negative,149.71235642828216
negative,216.29654913745946
negative,177.4787758303288
negative,193.9760624404731
negative,198.67743919731242
negative,134.7217475948139
negative,210.2758554136029
negative,174.3732962399955
negative,178.40226466724195
negative,213.39662003892974
negative,211.65777063222043
negative,211.66342348493487
negative,197.4588458952788
negative,199.87912537672156
negative,191.88316250129142
negative,214.7748740163886
negative,207.27128060094512
negative,164.93939495380127
negative,184.959532299596
negative,213.21121549712493
negative,213.53072228554007
negative,178.32481886077346
negative,207.26644570111262
negative,214.17583627115837
negative,213.4561736282391
negative,216.2955477924519
negative,215.18137460649544
negative,203.08423494556948
negative,208.86448753446274
negative,203.4628763052559
negative,208.8252854722649
negative,212.46004968607423
negative,211.29846824842414
negative,186.44492921171974
negative,210.08280319704264
negative,214.69892529754785
negative,179.46331045044712
negative,215.8392689775507
negative,213.43530638137503
negative,213.91516544659157
negative,210.51537691195938
negative,206.4480328963413
negative,201.98219487143095
negative,191.96760189678145
negative,216.14970803418834
negative,206.22675119993377
negative,186.55282850664642
negative,214.32234203969864
negative,216.44633407254167
negative,212.1330022188309
negative,170.19433980507392
negative,178.9622246288275
negative,200.75236790371798
negative,199.004129851011
negative,186.98104199102383
negative,201.76740426706897
negative,137.76074214704633
negative,130.58042822751509
negative,215.49751008506036
negative,178.9781431167174
negative,213.07950229843615
negative,212.5910915114313
negative,216.961171136657
negative,137.1500839713362
negative,141.44648706298
negative,208.6551545991147
negative,204.62731920931955
negative,213.99712997415392
negative,213.02612821113638
negative,214.51837377824663
negative,209.07842085720822
negative,203.84481257058337
negative,202.4262767233543
negative,187.001817578572
negative,203.13299285338
negative,216.43468755623746
negative,186.13014832278805
negative,210.62427550190174
negative,204.81029966559882
negative,210.46387564232424
negative,210.91690550258548
negative,205.12451037244867
negative,214.01326660168394
negative,217.0689736821593
negative,183.4951540736326
negative,204.14933229835938
negative,186.0922477124141
negative,204.82620976358362
negative,180.75279795287838
negative,213.99940644947458
negative,218.12275251761272
negative,209.54683808155292
negative,210.64226278297812
negative,195.24322883756247
negative,183.36977364254867
negative,203.9851362090635
negative,215.7977389118384
negative,214.10906365657743
negative,199.65076466570588
negative,213.9631914938055
negative,216.92842422389683
negative,214.84116535023094
negative,215.90755809849975
negative,206.19246297125468
negative,181.78046891573752
negative,213.7108152982984
negative,213.57466710793287
negative,210.10481587507746
negative,217.63968486258608
negative,179.31728633995974
negative,197.28140619224985
negative,215.34098203309046
negative,213.5272436049457
negative,210.13303007768653
negative,212.99930807220153
negative,198.44637629546955
negative,178.8402069098476
negative,209.11465458598718
negative,212.2637734528031
negative,178.0140981041028
negative,177.62410460700437
negative,201.26368707211665
negative,211.37873077094366
negative,213.9452189783556
negative,212.97304063652072
negative,215.24253201554214
negative,216.07909157973148
negative,210.57558875611392
negative,210.18950563194096
negative,124.67949674189586
negative,185.68129248211682
negative,167.50293854615174
negative,185.6418143143061
negative,196.3655235327706
negative,203.9552990871169
negative,207.1688791781198
negative,124.62623512504516
negative,208.10610907730802
negative,188.61596196816538
negative,184.4571583272219
negative,214.72854397597095
negative,215.09871263273465
negative,167.41721270520992
negative,182.8781918165193
negative,164.13836536571893
negative,200.002145441917
negative,175.4270796506893
negative,206.74543948861236
negative,215.35767820711885
negative,215.14291806438516
negative,184.9815223936006
negative,214.76014897361378
negative,212.73017006521533
negative,189.97424210634753
negative,198.6284482533834
negative,179.89379688633545
negative,192.8703907567728
negative,187.946278276676
negative,180.41606751595143
negative,208.20629430789842
negative,216.7981879957349
negative,185.27423308935204
negative,214.81540188184937
negative,212.45478591647787
negative,200.02178531773995
negative,179.62798627889413
negative,216.81960293396088
negative,194.47800722597998
negative,214.077408459596
negative,204.18378966551072
negative,184.7383656582911
negative,180.8181891064868
negative,174.61806764978726
negative,207.1939083296037
negative,197.65370594819677
negative,215.457940300412
negative,216.12056565527314
negative,168.4315556400379
negative,210.87791887659452
negative,211.1991266277787
negative,209.00591909184786
negative,209.96450626489133
negative,197.56017507303386
negative,202.86080744631735
negative,195.5054915719841
negative,208.86704457971362
negative,202.83257569804474
negative,187.57843639972083
negative,183.17314322154687
negative,215.35154001812126
negative,216.03436533442274
negative,207.31104863998422
negative,212.04013004289445
negative,174.33976779647477
negative,215.14291840554188
negative,209.53920324128072
negative,194.88931230656078
negative,157.67740263402243
negative,178.9044429292835
negative,211.41750224295896
negative,164.6987434599478
negative,216.482265682391
negative,194.43156883684782
negative,215.38831662376506
negative,186.9539372660105
negative,184.46770051386056
negative,211.41151847921665
negative,186.34796421377243
negative,185.55074839441676
negative,213.3567964291288
negative,202.31008225929762
negative,216.87314068390805
negative,217.04405121413635
negative,209.03756063476462
negative,214.17012962834318
negative,174.9987608948854
negative,201.2864987510133
negative,214.2580940193845
negative,212.85019951775521
negative,213.07636531941392
negative,206.45831575297493
negative,203.9290571030066
negative,208.30306837849045
negative,211.78813075959198
negative,190.31678776703035
negative,215.26602863699938
negative,215.83026477629633
negative,183.08256448748793
negative,149.68191164747722
negative,168.07341571398783
negative,184.94982455831988
negative,215.13949085772407
negative,210.71077096056752
negative,208.94920284604953
negative,202.99769054185117
negative,209.30028647238893
negative,108.50338640438693
negative,214.24534963863496
negative,211.8290088903673
negative,202.44079013874017
negative,212.20133224648927
negative,192.19082417478387
negative,210.5640407331351
negative,213.5341333449939
negative,158.77513521242204
negative,196.4252392083579
negative,215.59998304811327
negative,150.41404003637828
negative,210.39033808735107
negative,192.42898371164725
negative,204.1467949966897
negative,208.28125550692351
