real,prediction
negative,-0.4490332190456977
negative,-0.40084574903318226
negative,-0.3538218834877103
negative,-0.38406646751069423
negative,-0.356268157227202
negative,-0.35591698686616663
negative,-0.34785679292324845
negative,-0.3506624430472982
negative,-0.49006725125417194
negative,-0.42872836302782075
negative,-0.3595422772945527
negative,-0.3493196925974318
negative,-0.41905756513852027
negative,-0.47598682959380545
negative,-0.4606766052292028
negative,-0.6076594133618705
negative,-0.6469064832162994
negative,-0.4820736829068567
negative,-0.47257075751459804
negative,-0.4445249296062738
positive,-0.43436242908257094
positive,-0.46160013164274744
