real,prediction
negative,7.9415858926606075
negative,5.588595511388135
negative,2.5292724805803775
negative,6.624707878769942
negative,3.048736645017193
negative,0.3970123328061731
negative,2.4558880598702615
negative,4.359667706342542
negative,11.893723682464067
negative,6.910770669252052
negative,1.595459210593687
negative,0.3970123328061731
negative,3.323258747257324
negative,9.836711366230272
negative,8.782336577801905
negative,13.943142373407927
negative,14.517887496064754
negative,8.456624561699352
negative,7.623364635853183
negative,11.382196658576751
positive,7.525132376750036
positive,10.435068221605752
