real,prediction
negative,-10.962421162377762
negative,-10.557531261906583
negative,-9.593388253406888
negative,-10.24384243458529
negative,-9.611524893106402
negative,-9.618871510362727
negative,-9.539484061756099
negative,-9.541601687481162
negative,-12.599780155982963
negative,-10.522920730145557
negative,-9.676424187859052
negative,-9.611301070952187
negative,-11.473947535075155
negative,-11.20598693140444
negative,-11.235831194336544
negative,-24.466011537330644
negative,-20.154294817214684
negative,-11.281896165400056
negative,-11.349821494663164
negative,-12.071208999084401
positive,-11.32274782577543
positive,-12.620517769359578
